jobma_catcher_id,company_size,is_premium,subscription_status,jobma_catcher_status,sub_users,wallet_amount,is_unlimited,plan_type,subscription_count,invitations,pre_recorded_kit_counts,number_of_jobs_posted,pre_rec_interview_taken,subscription_amount_usd,days_since_login
5080,26-100,0,2,1,1,60.0,1,0,2,0,0,0,0,2.4,1458
5081,1-25,0,2,1,2,60.0,1,1,1,0,0,0,0,2.8,1458
5090,26-100,1,2,1,1,60.0,0,1,2,0,1,6,0,140.5,1455
5092,1-25,0,2,1,0,60.0,1,1,1,0,0,0,0,2.8,1458
5096,101-500,0,2,1,0,60.0,1,1,1,0,0,0,0,2.8,1458
5101,26-100,0,2,1,0,60.0,0,1,2,1,1,1,1,152.70000000000002,1457
5102,101-500,0,2,1,0,60.0,1,0,1,0,0,0,0,2.3,1458
5103,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,2.8,1458
5104,101-500,0,2,1,1,60.0,1,1,1,0,0,0,0,138.8,1457
5106,26-100,0,2,0,1,60.0,1,1,3,1,1,1,0,73.4,1458
5109,1-25,1,2,1,1,60.0,0,1,1,4,1,1,2,2.8,1399
5112,101-500,0,2,1,1,60.0,1,1,1,1,1,1,0,138.8,1454
5114,101-500,0,2,1,1,60.0,1,1,1,0,0,0,0,138.8,1457
5117,26-100,1,2,1,1,60.0,0,1,2,0,0,0,0,5.6,1457
5118,1-25,0,2,1,0,60.0,0,1,2,0,0,0,0,5.6,1457
5119,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,2.8,1457
5121,101-500,0,2,1,0,60.0,0,1,2,0,1,0,0,4.199999999999999,1454
5123,26-100,0,2,1,0,60.0,0,1,1,3,0,14,0,2.8,1457
5124,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,0.1,1457
5125,1-25,1,2,0,1,60.0,1,1,2,0,0,0,0,70.60000000000001,1454
5127,101-500,0,2,1,1,60.0,1,1,1,9,2,2,2,138.8,1447
5130,101-500,0,2,1,0,60.0,1,1,2,0,0,1,0,140.20000000000002,1452
5131,26-100,0,2,0,1,60.0,1,1,2,2,1,1,0,140.0,1454
5134,101-500,0,2,1,2,60.0,0,1,1,0,1,1,0,2.8,1456
5137,101-500,0,2,1,0,60.0,0,1,1,0,0,0,0,1.2,1456
5138,26-100,0,2,1,0,60.0,1,1,1,0,0,0,0,69.4,1456
5139,1-25,0,2,0,0,60.0,0,1,1,0,0,0,0,2.8,1456
5140,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,2.8,1456
5141,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,2.8,1456
5142,1-25,0,2,1,0,60.0,0,1,2,0,0,0,0,72.2,1456
5143,26-100,0,2,1,0,60.0,0,1,2,0,0,0,0,2.9,1455
5145,101-500,0,2,1,0,60.0,0,1,1,0,0,0,0,2.8,1456
5146,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,2.6,1456
5147,26-100,0,2,0,0,60.0,0,0,2,0,0,0,0,0.4,1456
5148,101-500,0,2,1,2,60.0,1,1,1,2,4,2,0,138.8,1455
5149,500-1000,1,2,0,2,60.0,0,1,6,0,1,12,0,23.0,1455
5150,26-100,0,2,0,1,60.0,1,1,3,1,1,1,1,142.8,1455
5151,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,1.2,1456
5160,101-500,0,2,1,1,60.0,0,1,1,0,0,0,0,2.8,1455
5163,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,0.0,1455
5164,1-25,0,2,1,0,60.0,1,1,1,0,1,3,0,138.8,1455
5165,More than 1000,0,2,1,0,60.0,0,1,1,0,0,4,0,2.3,1455
5166,26-100,1,2,1,2,60.0,0,0,8,0,0,2,0,57.9,1454
5169,101-500,1,1,0,1,60.0,1,1,4,0,0,0,0,7.8999999999999995,1455
5174,101-500,1,2,0,1,60.0,1,1,3,0,0,0,0,74.6,1454
5176,26-100,0,2,0,0,60.0,1,1,2,0,0,0,0,83.80000000000001,1455
5178,101-500,0,2,1,0,60.0,1,1,1,0,0,0,0,2.3,1455
5179,500-1000,0,2,1,0,60.0,0,1,3,0,0,0,0,8.8,1454
5180,26-100,0,2,1,1,60.0,1,1,1,2,2,1,0,138.8,1453
5181,101-500,0,2,1,0,60.0,1,1,1,0,0,0,0,138.8,1452
5183,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,2.8,1454
5184,101-500,0,2,1,1,60.0,1,1,2,0,0,0,0,72.2,1454
5186,26-100,0,2,1,1,60.0,1,1,13,0,0,0,0,910.6,1450
5188,101-500,0,2,1,1,60.0,1,1,1,0,0,0,0,138.8,1454
5190,101-500,0,2,1,4,60.0,1,1,1,0,0,0,0,69.4,1405
5191,26-100,0,2,1,3,60.0,0,1,2,0,0,0,0,5.6,1443
5193,101-500,1,2,1,4,60.0,1,0,9,0,2,4,0,75.5,1453
5201,26-100,0,2,1,1,60.0,1,1,2,19,2,1,1,142.3,1433
5204,26-100,0,2,1,0,60.0,1,1,2,0,0,0,0,141.60000000000002,1454
5205,500-1000,0,2,1,0,60.0,0,1,2,0,0,0,0,5.1,1454
5206,1-25,0,2,1,0,60.0,0,1,2,0,0,0,0,141.60000000000002,1453
5207,101-500,0,2,1,0,60.0,0,1,2,0,0,0,0,5.6,1453
5208,101-500,0,2,1,0,60.0,1,1,1,0,0,0,0,138.8,1453
5212,101-500,0,2,1,0,60.0,1,1,2,0,0,0,0,72.2,1453
5213,101-500,1,2,1,1,60.0,1,1,1,0,0,0,0,69.4,1453
5215,26-100,1,2,1,0,60.0,0,1,1,0,0,1,0,2.8,1453
5216,1-25,1,1,1,1,60.0,0,0,4,0,0,0,0,9.2,1452
5217,26-100,1,2,0,0,60.0,1,1,6,0,0,0,0,77.10000000000001,1452
5219,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,2.3,1452
5220,101-500,1,1,0,1,60.0,0,1,9,0,0,0,0,86.20000000000002,1435
5221,101-500,1,2,1,1,60.0,0,1,1,0,0,0,0,2.8,1453
5224,1-25,1,2,1,1,60.0,1,0,3,0,0,0,0,12.1,1452
5225,More than 1000,1,2,0,1,60.0,0,1,10,0,0,0,0,362.3,1452
5228,101-500,1,2,0,1,60.0,1,1,6,0,1,11,0,75.80000000000001,1449
5229,26-100,0,2,1,0,60.0,0,0,2,0,0,0,0,4.6,1453
5230,500-1000,0,2,1,0,60.0,0,1,1,0,0,0,0,105.9,1444
5231,101-500,0,1,0,2,60.0,1,1,7,0,0,0,0,150.5,1452
5233,101-500,0,1,0,1,60.0,1,1,5,0,0,0,0,5942.699999999999,1452
5234,101-500,0,2,1,0,60.0,0,0,1,0,0,0,0,1.2,1452
5235,26-100,0,2,1,0,60.0,1,0,1,0,0,0,0,3.5,1452
5236,101-500,0,2,1,0,60.0,1,0,2,0,0,0,0,61.099999999999994,1452
5237,500-1000,1,2,1,1,60.0,0,1,2,0,0,0,0,5.9,1452
5239,26-100,0,2,1,0,60.0,1,0,1,0,0,0,0,2.3,1452
5240,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,2.3,1452
5241,101-500,0,2,0,3,60.0,0,1,7,0,0,0,0,218.50000000000003,1451
5242,26-100,0,2,1,1,60.0,1,0,1,0,0,0,0,2.3,1452
5246,1-25,0,2,1,0,60.0,1,0,1,0,0,0,0,2.3,1452
5249,26-100,0,2,1,0,60.0,1,1,1,0,0,0,0,138.8,1430
5250,500-1000,1,2,1,1,60.0,1,1,1,0,0,0,0,55.5,1452
5252,26-100,0,2,1,0,60.0,0,0,1,1,1,0,1,2.3,1452
5258,26-100,1,2,1,1,60.0,1,1,1,0,0,0,0,58.8,1452
5259,26-100,0,2,1,0,60.0,1,0,3,0,0,0,0,63.4,1439
5261,26-100,1,2,1,0,60.0,0,0,1,0,0,0,0,2.4,1451
5262,1-25,0,2,1,0,60.0,1,0,1,0,0,0,0,2.3,1450
5269,26-100,0,2,1,0,60.0,0,1,1,0,1,1,0,2.8,1449
5275,500-1000,0,2,1,0,60.0,0,0,1,0,0,0,0,1.2,1448
5276,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,1.2,1448
5277,1-25,0,2,1,0,60.0,1,1,2,0,0,0,0,61.599999999999994,1448
5278,500-1000,0,2,1,0,60.0,1,1,1,0,0,1,0,69.4,1446
5279,26-100,0,2,1,0,60.0,1,1,1,0,0,0,0,69.4,1446
5280,101-500,0,2,1,0,60.0,0,1,1,0,0,0,0,2.8,1446
5281,26-100,0,2,1,0,60.0,1,1,1,4,1,1,0,69.4,1437
5282,26-100,0,2,1,0,60.0,0,1,2,0,0,0,0,352.90000000000003,1399
5283,101-500,0,2,1,0,60.0,0,0,2,0,0,0,0,11.5,1446
5287,101-500,0,2,1,0,60.0,1,1,1,0,0,0,0,69.4,1445
5289,26-100,0,2,1,0,60.0,1,1,1,0,0,0,0,69.4,1445
5290,26-100,0,2,1,0,60.0,1,1,1,0,0,0,0,69.4,1445
5292,26-100,0,2,1,0,60.0,1,1,1,1,1,1,1,138.8,1444
5293,101-500,0,2,1,0,60.0,1,1,2,1,1,1,1,141.10000000000002,1444
5294,26-100,0,2,1,0,60.0,1,1,3,0,0,0,0,72.2,1440
5295,101-500,0,2,1,0,60.0,1,1,1,9,2,9,5,138.8,1419
5296,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,2.8,1436
5297,1-25,0,2,1,1,60.0,0,1,2,0,0,0,0,555.3,1416
5299,26-100,0,2,1,0,60.0,0,0,1,0,0,1,0,5.9,1416
5300,1-25,0,2,1,1,60.0,1,1,2,0,0,0,0,232.8,1416
5302,1-25,0,2,1,1,60.0,0,1,2,0,0,0,0,555.3,1416
5304,1-25,0,2,1,1,60.0,0,1,2,0,0,0,0,555.3,1416
5306,1-25,0,2,1,1,60.0,0,1,2,0,0,0,0,555.3,1416
5308,1-25,0,2,1,1,60.0,0,1,2,0,0,0,0,555.3,1416
5310,1-25,0,2,1,1,60.0,0,1,24,0,0,0,0,8191.500000000001,1416
5312,26-100,0,2,1,1,60.0,0,1,2,0,0,0,0,555.3,1416
5314,1-25,0,2,1,1,60.0,0,1,7,0,0,0,0,2290.8,1415
5316,1-25,0,2,1,1,60.0,0,1,2,0,0,0,0,555.3,1415
5318,1-25,0,2,1,1,60.0,0,1,2,0,0,0,0,555.3,1415
5320,1-25,0,2,1,1,60.0,0,1,2,0,0,0,0,555.3,1415
5322,1-25,0,2,1,1,60.0,0,1,116,0,0,0,0,40124.700000000004,1415
5324,1-25,0,2,1,1,60.0,0,1,3,0,0,0,0,902.4000000000001,1407
5326,500-1000,0,2,1,0,60.0,1,0,2,0,0,0,0,62.199999999999996,1112
5328,101-500,0,2,1,0,60.0,0,0,1,0,1,1,0,5.9,1407
5329,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1408
5330,101-500,0,2,1,0,60.0,0,1,1,0,0,0,0,347.1,1408
5331,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1407
5332,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,5.9,1407
5333,500-1000,0,2,1,1,60.0,0,1,1,2,1,0,1,208.2,1360
5335,500-1000,1,1,0,17,60.0,0,0,11,519,71,89,203,328.09999999999997,959
5337,26-100,0,2,1,1,60.0,0,1,1,7,1,1,0,347.1,1360
5339,101-500,0,2,1,0,60.0,0,0,1,0,0,0,0,5.9,1407
5340,500-1000,0,2,1,0,60.0,0,1,1,0,0,0,0,347.1,1357
5341,500-1000,1,2,1,2,60.0,0,0,1,3,1,6,3,5.9,1311
5342,101-500,0,2,1,1,60.0,0,1,1,0,1,10,0,208.2,1407
5343,500-1000,0,2,1,0,60.0,0,0,1,0,0,0,0,5.9,1407
5344,500-1000,1,2,1,1,60.0,0,0,2,0,1,10,0,11.8,1105
5345,26-100,0,2,1,1,60.0,0,0,1,2,1,13,0,5.9,1402
5346,26-100,0,2,1,1,60.0,0,1,1,1,1,10,0,6.9,1407
5350,101-500,0,2,1,0,60.0,0,0,1,0,0,0,0,5.9,1407
5352,101-500,0,2,1,1,60.0,0,1,1,0,1,12,0,208.2,1401
5355,26-100,0,2,1,0,60.0,0,0,1,1,1,1,1,0.0,1353
5356,101-500,0,2,1,1,60.0,0,1,6,1,0,6,0,1943.7,1398
5358,26-100,0,2,1,1,60.0,1,0,7,1,1,1,0,477.2,1393
5360,26-100,0,2,1,2,60.0,0,1,2,0,0,4,0,588.2,1394
5361,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,5.9,1402
5362,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,5.9,1402
5381,101-500,0,2,1,0,60.0,0,0,1,0,0,0,0,5.9,1400
5382,500-1000,1,2,0,1,60.0,0,1,11,11,2,2,9,3025.0,1387
5385,500-1000,0,2,1,0,60.0,0,0,1,0,1,1,0,5.9,1399
5386,101-500,1,2,1,2,60.0,0,0,3,0,0,4,0,17.700000000000003,1399
5389,1-25,0,2,1,1,60.0,0,0,1,9,2,1,8,5.9,1365
5391,1-25,0,2,1,1,60.0,0,1,1,0,0,0,0,347.1,1399
5393,1-25,0,2,1,0,60.0,0,0,6,0,0,0,0,70.89999999999999,1395
5394,500-1000,0,2,1,2,60.0,1,0,3,3,4,21,0,123.5,1392
5395,1-25,1,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1381
5397,101-500,0,2,1,1,60.0,0,1,1,37,4,4,6,347.1,1392
5401,1-25,0,2,1,0,60.0,1,0,2,5,2,1,2,117.6,1386
5403,101-500,1,2,1,1,60.0,0,1,3,16,5,14,1,624.5999999999999,1317
5404,26-100,1,2,1,0,60.0,0,1,1,11,2,4,8,208.2,1100
5405,101-500,0,2,1,0,60.0,0,0,2,0,1,0,0,6.0,1393
5406,26-100,0,2,1,0,60.0,1,0,1,0,0,0,0,11.8,1393
5407,101-500,0,2,1,0,60.0,0,1,1,0,0,0,0,347.1,1393
5408,26-100,0,2,1,0,60.0,1,0,2,0,0,0,0,62.199999999999996,1338
5409,101-500,0,2,1,0,60.0,0,1,1,1,2,0,0,347.1,1393
5410,26-100,1,2,1,0,60.0,0,1,1,0,0,0,0,347.1,1393
5411,26-100,1,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1393
5413,26-100,1,2,1,1,60.0,0,1,1,3,1,1,2,208.2,1393
5414,1-25,0,2,1,0,60.0,1,0,2,0,1,0,0,62.199999999999996,1392
5416,101-500,0,2,1,9,60.0,0,1,1,12,1,1,1,347.1,1385
5417,26-100,1,2,1,1,60.0,1,0,6,69,5,4,38,237.0,1318
5418,500-1000,0,2,1,0,60.0,1,0,1,0,0,0,0,5.9,1393
5419,500-1000,0,2,1,0,60.0,1,0,2,0,0,0,0,62.199999999999996,1392
5420,101-500,0,2,1,0,60.0,0,0,1,0,1,0,0,0.0,1392
5421,1-25,1,2,1,1,60.0,0,0,1,11,1,1,11,0.0,1392
5423,26-100,0,2,1,1,60.0,0,1,1,4,1,1,0,208.2,1392
5424,26-100,1,2,1,1,60.0,0,1,1,3,1,1,3,208.2,1387
5425,101-500,0,2,1,0,60.0,0,1,1,6,1,1,2,347.1,1387
5426,26-100,0,2,1,0,60.0,1,0,1,0,0,0,0,56.3,1392
5428,101-500,0,2,1,1,60.0,0,1,6,11,6,1,10,1773.1000000000001,1261
5429,101-500,1,2,1,2,60.0,0,1,1,4,1,1,0,208.2,1384
5430,101-500,0,2,1,0,60.0,0,1,1,11,4,2,9,347.1,1391
5431,26-100,0,2,1,0,60.0,1,1,1,0,1,0,0,2.4,1388
5432,500-1000,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1391
5435,101-500,0,2,1,0,60.0,0,0,1,0,0,0,0,0.0,1391
5436,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,0.0,1391
5437,101-500,0,2,1,0,60.0,0,0,1,0,0,0,0,5.9,1391
5441,26-100,0,2,1,1,60.0,0,1,1,4,1,0,4,208.2,1388
5449,500-1000,0,2,1,1,60.0,0,1,1,2,1,1,2,176.5,1388
5453,1-25,0,2,1,0,60.0,0,0,2,0,0,0,0,5.9,1388
5454,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.0,1388
5457,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.0,1388
5458,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,0.0,1388
5461,26-100,0,2,1,0,60.0,0,0,2,1,1,0,1,5.9,1377
5462,26-100,0,2,1,0,60.0,1,1,1,0,0,0,0,117.6,1387
5463,26-100,0,2,1,0,60.0,0,1,1,11,1,1,0,208.2,1387
5464,101-500,0,2,1,0,60.0,1,1,1,0,0,0,0,277.6,1387
5465,26-100,0,2,1,0,60.0,1,0,3,4,1,1,0,118.5,1387
5466,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1387
5470,26-100,1,2,1,0,60.0,1,1,2,1,1,1,0,464.70000000000005,1384
5473,500-1000,0,2,1,0,60.0,1,0,3,0,0,0,0,62.199999999999996,1386
5474,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,176.5,1346
5475,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1386
5476,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1386
5477,101-500,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1385
5478,101-500,0,2,1,0,60.0,1,0,1,0,0,0,0,470.6,1386
5479,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,176.5,1385
5480,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,176.5,1386
5482,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.0,1386
5483,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,0.0,1386
5485,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,17.6,1385
5486,101-500,0,2,1,0,60.0,0,0,1,0,0,0,0,0.0,1385
5487,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,5.9,1385
5488,101-500,0,2,1,0,60.0,0,0,1,0,0,0,0,0.0,1385
5489,500-1000,0,2,1,0,60.0,1,0,2,0,0,0,0,5.9,1385
5490,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,294.1,1385
5491,101-500,0,2,1,0,60.0,0,0,1,0,0,1,0,0.0,1385
5492,101-500,1,2,1,0,60.0,0,1,1,110,3,4,7,208.2,1379
5493,26-100,0,2,1,0,60.0,1,0,2,0,1,0,0,112.6,1346
5494,26-100,0,2,1,0,60.0,1,0,2,0,0,0,0,56.3,1324
5495,500-1000,0,2,1,0,60.0,1,0,3,0,0,1,0,68.1,1385
5496,1-25,0,2,1,0,60.0,1,0,2,0,0,0,0,5.9,1385
5497,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1385
5498,26-100,0,2,1,1,60.0,0,1,1,1,1,1,0,208.2,1384
5499,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,347.1,1384
5501,26-100,1,2,1,0,60.0,0,1,1,0,0,0,0,347.1,1380
5502,500-1000,1,2,1,0,60.0,1,1,1,2,1,2,1,117.6,1383
5503,26-100,1,1,1,0,60.0,1,0,3,0,0,0,0,62.199999999999996,1384
5504,500-1000,0,2,1,0,60.0,0,1,2,0,0,0,0,555.3,1383
5505,26-100,1,2,1,0,60.0,0,1,1,1,1,1,1,208.2,1384
5507,26-100,0,2,1,0,60.0,0,1,2,0,0,0,0,555.3,1384
5509,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,0.0,1381
5510,26-100,1,2,1,1,60.0,1,0,2,0,1,2,0,112.6,1359
5511,26-100,1,2,1,0,60.0,0,0,1,0,0,0,0,5.9,1380
5512,101-500,0,2,0,0,60.0,1,1,3,9,1,1,0,514.1,1374
5513,101-500,1,2,1,1,60.0,0,1,1,0,0,0,0,208.2,1381
5514,101-500,1,2,1,0,60.0,1,1,3,0,0,0,0,672.9,1381
5515,1-25,1,2,1,0,60.0,0,1,1,0,1,1,0,208.2,1374
5517,26-100,0,2,1,0,60.0,0,1,2,0,0,0,0,555.3,1381
5518,500-1000,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1381
5519,26-100,0,2,1,0,60.0,1,1,1,0,0,0,0,66.5,1381
5520,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,347.1,1378
5521,26-100,0,2,1,0,60.0,0,1,2,0,0,0,0,555.3,1381
5522,26-100,1,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1378
5523,26-100,0,2,1,0,60.0,0,1,2,0,0,0,0,555.3,1381
5524,26-100,1,2,1,1,60.0,0,1,1,0,0,0,0,347.1,1380
5526,26-100,1,2,1,3,60.0,1,1,3,74,4,4,32,352.79999999999995,1294
5527,101-500,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1380
5528,26-100,0,2,0,0,60.0,0,1,1,0,0,0,0,347.1,1380
5529,26-100,0,2,1,0,60.0,0,1,1,3,1,1,1,347.1,1379
5530,1-25,0,2,1,0,60.0,0,1,1,8,1,1,2,347.1,1378
5531,101-500,0,2,1,0,60.0,0,1,1,0,1,2,0,208.2,1346
5533,26-100,1,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1379
5534,101-500,0,2,1,1,60.0,0,1,1,0,0,0,0,208.2,1378
5535,1-25,0,2,1,0,60.0,0,1,1,1,1,0,0,208.2,1379
5537,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,5.9,1378
5538,26-100,0,2,1,1,60.0,0,1,1,35,2,1,7,347.1,1367
5540,26-100,0,2,1,0,60.0,0,0,2,0,0,0,0,11.8,1378
5541,101-500,0,2,1,0,60.0,0,0,1,0,0,0,0,5.9,1378
5542,101-500,0,2,1,0,60.0,0,0,1,0,0,0,0,5.9,1359
5543,101-500,0,2,1,0,60.0,0,0,1,0,0,0,0,5.9,1377
5544,101-500,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1378
5545,26-100,0,2,1,0,60.0,1,0,1,0,0,0,0,5.9,1378
5546,500-1000,1,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1378
5547,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,5.9,1378
5548,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,5.9,1378
5549,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1378
5550,101-500,0,1,1,1,60.0,0,0,2,7,2,3,1,7.7,1045
5551,26-100,0,2,1,0,60.0,0,0,2,0,0,0,0,7.7,1378
5552,500-1000,0,2,1,0,60.0,0,0,1,0,0,0,0,5.9,1378
5553,101-500,0,2,1,0,60.0,0,0,1,0,0,0,0,5.9,1377
5554,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,5.9,1377
5555,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,5.9,1377
5556,26-100,0,2,1,0,60.0,1,0,1,0,0,0,0,5.9,1374
5557,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,5.9,1377
5558,101-500,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1377
5559,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,5.9,1377
5560,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,5.9,1377
5561,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,5.9,1377
5562,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,5.9,1377
5563,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,5.9,1377
5564,500-1000,1,2,0,7,60.0,0,0,13,59,8,7,37,110.3,1345
5565,26-100,0,2,1,0,60.0,1,0,1,0,0,0,0,56.3,1374
5566,101-500,0,2,1,0,60.0,0,0,1,0,0,0,0,5.9,1374
5567,101-500,0,2,1,0,60.0,0,0,1,0,0,0,0,5.9,1370
5568,26-100,0,2,1,0,60.0,0,0,2,0,0,0,0,384.7,1374
5569,500-1000,1,2,1,1,60.0,0,1,8,10,0,0,7,2296.7000000000003,1013
5570,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,176.5,1374
5571,26-100,0,2,1,1,60.0,1,0,1,0,1,1,0,11.8,1371
5572,101-500,0,2,0,0,60.0,0,0,1,0,0,0,0,176.5,1374
5575,1-25,1,2,0,2,60.0,1,1,4,0,0,0,0,575.6,1373
5578,More than 1000,0,2,1,0,60.0,1,0,1,15,3,3,6,117.6,1364
5579,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,347.1,1373
5580,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1373
5583,101-500,0,2,1,0,60.0,0,0,1,0,0,0,0,3.1,1371
5584,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,117.6,1349
5585,1-25,0,2,1,0,60.0,1,0,4,0,0,1,0,585.8,1349
5587,26-100,0,2,1,1,60.0,0,0,1,0,1,1,0,5.9,1370
5589,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1370
5590,101-500,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1370
5591,26-100,0,2,1,0,60.0,0,1,1,0,1,1,0,347.1,1097
5592,1-25,0,2,1,0,60.0,0,1,1,0,1,0,0,347.1,1367
5593,26-100,0,2,1,0,60.0,0,1,1,0,1,0,0,208.2,1366
5596,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,294.1,1367
5597,500-1000,0,2,1,0,60.0,0,0,1,0,0,0,0,176.5,1367
5598,101-500,0,2,1,0,60.0,0,1,1,0,0,0,0,176.5,1367
5599,500-1000,0,2,1,0,60.0,0,0,1,0,0,0,0,294.1,1367
5600,More than 1000,0,2,1,0,60.0,1,1,1,1,1,1,0,117.6,1366
5605,101-500,0,2,1,0,60.0,0,0,1,0,0,0,0,176.5,1364
5606,1-25,0,2,1,0,60.0,0,0,1,1,1,0,1,0.0,1363
5608,101-500,0,2,1,0,60.0,1,0,1,1,1,0,0,56.3,1364
5610,1-25,1,2,0,0,60.0,0,1,2,0,0,0,0,5.9,1363
5612,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,176.5,1365
5613,26-100,1,2,1,0,60.0,0,1,1,0,0,0,0,347.1,1365
5614,101-500,1,2,0,0,60.0,0,1,3,0,0,0,0,529.5,1364
5615,1-25,0,2,0,0,60.0,0,1,6,0,0,0,0,7.0,1345
5616,More than 1000,0,2,1,0,60.0,0,1,1,2,1,0,2,176.5,1365
5617,500-1000,0,2,1,0,60.0,0,1,2,0,0,0,0,208.2,1364
5620,101-500,0,2,1,0,60.0,0,1,1,0,0,0,0,176.5,1364
5621,101-500,0,2,1,0,60.0,0,1,1,0,0,0,0,176.5,1364
5622,1-25,0,2,0,0,60.0,0,0,3,2,1,1,2,0.0,1364
5623,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,0.0,1364
5624,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,0.0,1349
5625,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,0.0,1364
5626,101-500,0,2,0,0,60.0,0,1,2,0,0,0,0,208.2,1346
5627,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1364
5628,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,0.0,1364
5629,101-500,0,2,1,0,60.0,0,1,1,0,0,0,0,0.0,1363
5630,26-100,0,2,1,0,60.0,0,1,1,0,1,0,0,347.1,1363
5631,More than 1000,0,2,0,0,60.0,1,1,3,0,0,0,0,0.0,1363
5632,101-500,0,2,1,0,60.0,0,1,3,6,2,2,6,1041.3000000000002,1316
5633,1-25,0,2,0,1,60.0,0,0,12,0,1,0,0,55.1,1352
5634,26-100,0,2,1,0,60.0,1,0,2,0,0,0,0,112.6,1360
5635,26-100,0,2,1,1,60.0,0,0,9,1,1,1,0,41.1,1357
5638,26-100,0,2,1,0,60.0,0,1,5,0,0,0,0,1457.7,1359
5639,101-500,0,2,1,0,60.0,1,0,8,0,0,0,0,296.79999999999995,1351
5641,26-100,0,2,1,1,60.0,1,0,2,0,0,0,0,112.6,1359
