catcher_id,approval,subscription_status,jobma_catcher_title,jobma_catcher_status,jobma_catcher_type,is_premium,sub_user,per_sub_user,currency,company_size,days_since_creation,number_of_logins,jobma_login_status,days_since_login,wallet_sum,plan_type,is_unlimited,subscription_sum,subscription_count,pre_recorded_kit_counts,number_of_jobs_posted,number_of_invitations,number_of_pitcher_applied,pre_rec_interviews_counts,live_interviews_counts
4936,1,2,0,1,1,0,1,"[""60"",""100""]",1,26-100,1470,1.0,0.0,1470.0,60.0,1.0,0.0,560.5,1.0,,,,,,
4941,1,2,0,1,1,0,100,100,0,26-100,1469,1.0,0.0,1469.0,60.0,0.0,1.0,100.0,1.0,,,,,,
4942,1,2,0,1,1,1,100,"[""60"",""100""]",1,101-500,1469,1.0,0.0,1450.0,60.0,1.0,1.0,2243.1800000000003,4.0,,,,,,
4944,1,2,0,1,1,0,1,"[""60"",""100""]",1,101-500,1469,1.0,0.0,1461.0,60.0,1.0,0.0,11800.0,1.0,1.0,2.0,,,,
4946,1,2,0,1,1,0,1,"[""60"",""100""]",1,500-1000,1468,1.0,0.0,1456.0,60.0,1.0,0.0,560.5,1.0,,,,,,
4947,1,2,0,1,1,0,100,100,0,More than 1000,1468,1.0,0.0,1468.0,60.0,0.0,1.0,5000.0,1.0,,,,,,
4948,1,2,0,1,1,0,1,"[""60"",""100""]",1,1-25,1468,1.0,0.0,1461.0,60.0,1.0,0.0,118.0,1.0,,,,,,
4949,1,2,0,1,1,0,1,100,0,101-500,1467,1.0,0.0,1467.0,60.0,0.0,0.0,700.0,1.0,,,,,,
4950,1,2,0,1,1,0,1,100,0,26-100,1467,1.0,0.0,1463.0,60.0,0.0,0.0,300.0,1.0,,,,,,
4951,1,2,0,1,1,0,1,"[""60"",""100""]",1,26-100,1466,1.0,0.0,1465.0,60.0,1.0,0.0,53.1,1.0,,,,,,
4952,1,2,0,1,1,0,1,100,0,500-1000,1465,1.0,0.0,1448.0,60.0,0.0,0.0,299.0,2.0,1.0,,,,,
4954,1,2,0,1,1,0,1,100,0,26-100,1465,1.0,0.0,1465.0,60.0,0.0,0.0,299.0,2.0,,,,,,
4960,1,2,0,0,1,0,100,100,0,500-1000,1463,1.0,0.0,1463.0,60.0,0.0,1.0,24920.0,3.0,,,,,,
4961,1,2,0,1,1,0,0,100,0,101-500,1463,1.0,0.0,1448.0,60.0,0.0,0.0,23.0,1.0,1.0,,,,,
4962,1,2,0,1,1,0,1,"[""60"",""100""]",1,101-500,1463,1.0,0.0,1462.0,60.0,1.0,1.0,618.0,2.0,,1.0,,,,
4964,1,2,0,1,1,0,1,"[""60"",""100""]",1,1-25,1463,1.0,0.0,1462.0,60.0,1.0,1.0,168.0,2.0,,,,,,
4968,1,2,0,1,1,0,100,100,0,26-100,1463,1.0,0.0,1463.0,60.0,0.0,1.0,100.0,1.0,,,,,,
4978,1,2,0,1,1,0,1,"[""60"",""100""]",1,101-500,1463,1.0,0.0,1461.0,60.0,1.0,1.0,560.5,1.0,1.0,1.0,2.0,,,
4989,1,2,0,1,1,0,1,"[""60"",""100""]",1,26-100,1461,1.0,0.0,1461.0,60.0,1.0,0.0,1180.0,1.0,,,,,,
4991,1,2,0,1,1,0,1,"[""60"",""100""]",1,26-100,1460,1.0,0.0,1460.0,60.0,1.0,0.0,100.0,1.0,,,,,,
4992,1,2,0,1,1,0,1,"[""60"",""100""]",1,1-25,1459,1.0,0.0,1459.0,60.0,1.0,0.0,234.82,1.0,,,,,,
4994,1,1,0,0,1,1,3,"[""60"",""100""]",1,1-25,1459,1.0,0.0,1457.0,60.0,1.0,0.0,6307.2,5.0,,,,,,
4999,1,1,0,0,1,0,1,"[""60"",""100""]",1,26-100,1458,1.0,0.0,1457.0,60.0,1.0,0.0,634.8199999999999,3.0,1.0,1.0,,,,
5000,1,1,0,0,1,1,12,"[""60"",""100""]",1,1-25,1458,1.0,0.0,1454.0,60.0,1.0,0.0,6476.0,4.0,1.0,5.0,3.0,1.0,1.0,
5001,1,1,0,0,1,0,1,100,0,26-100,1458,1.0,0.0,1458.0,60.0,0.0,0.0,419.0,3.0,,,,,,
5002,1,2,0,1,1,1,5,100,0,101-500,1458,1.0,0.0,1426.0,60.0,0.0,0.0,398.0,2.0,2.0,5.0,11.0,7.0,5.0,
5026,1,2,0,1,1,0,1,100,0,101-500,1457,1.0,0.0,1457.0,60.0,0.0,0.0,199.0,1.0,,,,,,
5027,1,2,0,1,1,0,100,100,0,1-25,1457,1.0,0.0,1444.0,60.0,0.0,0.0,499.0,3.0,,,,,,
5028,1,2,0,1,1,0,1,100,0,500-1000,1457,1.0,0.0,1457.0,60.0,0.0,0.0,0.0,1.0,,,,,,
5030,1,1,0,1,1,0,1,100,0,26-100,1457,1.0,0.0,1457.0,60.0,0.0,0.0,100.0,1.0,,,,,,
5031,1,1,0,0,1,0,1,100,0,101-500,1457,1.0,0.0,1457.0,60.0,0.0,0.0,299.0,2.0,1.0,1.0,1.0,1.0,1.0,
5032,1,2,0,1,1,0,1,"[""60"",""100""]",1,101-500,1457,1.0,0.0,1457.0,60.0,1.0,0.0,5900.0,1.0,,,,,,
5033,1,2,1,1,1,0,1,100,0,1-25,1457,1.0,0.0,1457.0,60.0,0.0,0.0,0.0,1.0,,,,,,
5034,1,2,0,1,1,0,0,100,0,101-500,1457,1.0,0.0,1455.0,60.0,0.0,0.0,1069.0,8.0,,,,,,
5035,1,2,0,1,1,0,100,100,0,500-1000,1457,1.0,0.0,1457.0,60.0,0.0,1.0,40.0,1.0,,,,,,
5036,1,2,0,1,1,0,0,"[""60"",""100""]",1,500-1000,1457,1.0,0.0,1455.0,60.0,1.0,0.0,366.0,3.0,,,,,,
5037,1,2,0,1,1,0,1,"[""60"",""100""]",1,101-500,1457,1.0,0.0,1456.0,60.0,1.0,0.0,218.0,2.0,,,,,,
5038,1,2,0,1,1,0,1,"[""60"",""100""]",1,1-25,1457,1.0,0.0,1456.0,60.0,1.0,0.0,234.82,1.0,,,,,,
5039,1,2,1,1,1,0,1,100,0,1-25,1456,1.0,0.0,1449.0,60.0,0.0,0.0,183.0,3.0,,,,,,
5040,1,2,1,1,1,0,1,"[""60"",""100""]",1,1-25,1456,1.0,0.0,1456.0,60.0,1.0,0.0,177.0,2.0,,,,,,
5041,1,2,0,1,1,0,1,100,0,26-100,1456,1.0,0.0,1456.0,60.0,0.0,0.0,100.0,1.0,,,,,,
5042,1,2,0,1,1,0,0,"[""60"",""100""]",1,101-500,1456,1.0,0.0,1456.0,60.0,1.0,0.0,177.0,1.0,,,,,,
5043,1,2,0,1,1,0,0,100,0,26-100,1456,1.0,0.0,1456.0,60.0,0.0,0.0,150.0,1.0,,,,,,
5044,1,2,0,1,1,0,1,"[""60"",""100""]",1,26-100,1456,1.0,0.0,1456.0,60.0,1.0,0.0,100.0,1.0,,,,,,
5045,1,2,0,1,1,0,1,"[""60"",""100""]",1,26-100,1456,1.0,0.0,1456.0,60.0,1.0,0.0,234.82,1.0,,11.0,,,,
5046,1,2,0,1,1,0,1,"[""60"",""100""]",1,101-500,1456,1.0,0.0,1456.0,60.0,1.0,0.0,118.0,1.0,,,,,,
5047,1,2,0,1,1,0,100,100,0,1-25,1456,1.0,0.0,1456.0,60.0,0.0,1.0,100.0,1.0,,,,,,
5048,1,2,0,1,1,1,2,"[""60"",""100""]",1,26-100,1456,1.0,0.0,1456.0,60.0,1.0,0.0,11800.0,1.0,1.0,2.0,2.0,1.0,1.0,
5049,1,2,0,1,1,0,1,"[""60"",""100""]",1,26-100,1456,1.0,0.0,1456.0,60.0,1.0,0.0,11800.0,1.0,,,,,,
5050,1,2,0,1,1,0,1,"[""60"",""100""]",1,26-100,1456,1.0,0.0,1456.0,60.0,1.0,0.0,11800.0,1.0,,,,,,
5051,1,2,0,1,1,0,1,"[""60"",""100""]",1,101-500,1456,1.0,0.0,1456.0,60.0,1.0,0.0,11800.0,1.0,,,,,,
5052,1,2,0,1,1,0,1,100,0,26-100,1456,1.0,0.0,1455.0,60.0,0.0,0.0,1.0,1.0,,,,,,
5053,1,2,0,1,1,0,5,100,0,101-500,1456,1.0,0.0,1455.0,60.0,0.0,0.0,500.0,1.0,,,,,,
5054,1,2,0,1,1,0,1,100,0,26-100,1456,1.0,0.0,1455.0,60.0,0.0,0.0,199.0,1.0,,,,,,
5055,1,2,0,1,1,0,100,"[""60"",""100""]",1,26-100,1456,1.0,0.0,1447.0,60.0,1.0,1.0,11810.0,2.0,1.0,1.0,1.0,1.0,1.0,
5056,1,2,0,1,1,0,1,"[""60"",""100""]",1,1-25,1455,1.0,0.0,1455.0,60.0,1.0,0.0,11800.0,1.0,,,,,,
5057,1,2,0,1,1,0,1,100,0,1-25,1455,1.0,0.0,1451.0,60.0,0.0,0.0,199.0,1.0,1.0,11.0,1.0,,,
5058,1,2,0,1,1,1,16,"[""60"",""100""]",1,101-500,1455,1.0,0.0,1447.0,60.0,1.0,0.0,11918.0,2.0,8.0,5.0,52.0,8.0,14.0,
5059,1,2,0,1,1,0,1,"[""60"",""100""]",1,26-100,1455,1.0,0.0,1455.0,60.0,1.0,0.0,11800.0,1.0,,,,,,
5060,1,2,0,1,1,0,1,"[""60"",""100""]",1,1-25,1455,1.0,0.0,1455.0,60.0,1.0,0.0,11800.0,1.0,,1.0,,,,
5061,1,2,0,0,1,1,2,"[""60"",""100""]",1,26-100,1455,1.0,0.0,1455.0,60.0,1.0,0.0,248.98,3.0,,1.0,,,,
5063,1,2,0,1,1,0,1,"[""60"",""100""]",1,26-100,1455,1.0,0.0,1449.0,60.0,1.0,0.0,11800.0,1.0,,1.0,,,,
5064,1,2,0,1,1,0,1,"[""60"",""100""]",1,26-100,1455,1.0,0.0,1455.0,60.0,1.0,0.0,236.0,1.0,,1.0,,,,
5065,1,2,0,1,1,0,1,100,0,500-1000,1455,1.0,0.0,1455.0,60.0,0.0,0.0,90.0,1.0,,,,,,
5066,1,2,0,1,1,0,1,"[""60"",""100""]",1,1-25,1455,1.0,0.0,1455.0,60.0,1.0,0.0,90.0,1.0,,,,,,
5068,1,2,0,1,1,0,1,100,0,1-25,1455,1.0,0.0,1455.0,60.0,0.0,0.0,199.0,1.0,,,,,,
5069,1,2,0,1,1,0,999,60,1,1-25,1454,1.0,0.0,1442.0,60.0,1.0,1.0,23600.0,2.0,,2.0,,3.0,,
5070,1,2,0,1,1,1,8,"[""60"",""100""]",1,1-25,1454,1.0,0.0,1454.0,60.0,1.0,0.0,590.0,1.0,,,,,,
5071,1,2,0,1,1,0,1,"[""60"",""100""]",1,1-25,1454,1.0,0.0,1451.0,60.0,1.0,0.0,590.0,1.0,1.0,,,,,
5072,1,2,0,1,1,0,1,"[""60"",""100""]",1,1-25,1454,1.0,0.0,1454.0,60.0,1.0,0.0,236.0,1.0,,,,,,
5073,1,2,0,1,1,1,6,100,0,101-500,1454,1.0,0.0,1449.0,60.0,0.0,0.0,100.0,1.0,1.0,2.0,5.0,5.0,4.0,
5080,1,2,0,1,1,0,100,100,0,26-100,1454,1.0,0.0,1451.0,60.0,0.0,1.0,200.0,2.0,,,,,,
5081,1,2,0,1,1,0,2,60,1,1-25,1454,1.0,0.0,1451.0,60.0,1.0,1.0,236.0,1.0,,,,,,
5090,1,2,0,1,1,1,61,60,1,26-100,1452,1.0,0.0,1448.0,60.0,1.0,0.0,11941.6,2.0,1.0,6.0,,,,
5092,1,2,0,1,1,0,10,60,1,1-25,1451,1.0,0.0,1451.0,60.0,1.0,1.0,236.0,1.0,,,,,,
5096,1,2,0,1,1,0,10,60,1,101-500,1451,1.0,0.0,1451.0,60.0,1.0,1.0,236.0,1.0,,,,,,
5101,1,2,0,1,1,0,60,60,1,26-100,1451,1.0,0.0,1450.0,60.0,1.0,0.0,12980.0,2.0,1.0,1.0,1.0,1.0,1.0,
5102,1,2,0,1,1,0,999,100,0,101-500,1451,1.0,0.0,1451.0,60.0,0.0,1.0,199.0,1.0,,,,,,
5103,1,2,0,1,1,0,100,"[""60"",""100""]",1,26-100,1451,1.0,0.0,1451.0,60.0,1.0,0.0,236.0,1.0,,,,,,
5104,1,2,0,1,1,0,999,60,1,101-500,1451,1.0,0.0,1451.0,60.0,1.0,1.0,11800.0,1.0,,,,,,
5106,1,2,0,0,1,0,10,60,1,26-100,1451,1.0,0.0,1451.0,60.0,1.0,1.0,6236.0,3.0,1.0,1.0,1.0,,,
5109,1,2,0,1,1,1,61,60,1,1-25,1451,1.0,0.0,1392.0,60.0,1.0,0.0,234.82,1.0,1.0,1.0,4.0,2.0,2.0,
5112,1,2,0,1,1,0,999,60,1,101-500,1451,1.0,0.0,1447.0,60.0,1.0,1.0,11800.0,1.0,1.0,1.0,1.0,,,
5114,1,2,0,1,1,0,999,60,1,101-500,1451,1.0,0.0,1451.0,60.0,1.0,1.0,11800.0,1.0,,,,,,
5117,1,2,0,1,1,1,65,60,1,26-100,1451,1.0,0.0,1450.0,60.0,1.0,0.0,470.82,2.0,,,,,,
5118,1,2,0,1,1,0,60,60,1,1-25,1451,1.0,0.0,1450.0,60.0,1.0,0.0,469.64,2.0,,,,,,
5119,1,2,0,1,1,0,60,60,1,26-100,1451,1.0,0.0,1450.0,60.0,1.0,0.0,234.82,1.0,,,,,,
5121,1,2,0,1,1,0,60,60,1,101-500,1451,1.0,0.0,1448.0,60.0,1.0,0.0,352.82,2.0,1.0,,,,,
5123,1,2,0,1,1,0,60,60,1,26-100,1451,1.0,0.0,1450.0,60.0,1.0,0.0,234.82,1.0,,14.0,3.0,3.0,,
5124,1,2,0,1,1,0,12,100,0,26-100,1451,1.0,0.0,1450.0,60.0,0.0,0.0,5.0,1.0,,,,,,
5125,1,2,0,0,1,1,11,60,1,1-25,1450,1.0,0.0,1448.0,60.0,1.0,1.0,6000.0,2.0,,,,,,
5127,1,2,0,1,1,0,100,60,1,101-500,1450,1.0,0.0,1441.0,60.0,1.0,1.0,11800.0,1.0,2.0,2.0,9.0,2.0,2.0,
5130,1,2,0,1,1,0,100,60,1,101-500,1450,1.0,0.0,1445.0,60.0,1.0,1.0,11918.0,2.0,,1.0,,,,
5131,1,2,0,0,1,0,100,60,1,26-100,1450,1.0,0.0,1448.0,60.0,1.0,1.0,11900.0,2.0,1.0,1.0,2.0,,,
5134,1,2,0,1,1,0,60,60,1,101-500,1450,1.0,0.0,1450.0,60.0,1.0,0.0,234.82,1.0,1.0,1.0,,,,
5137,1,2,0,1,1,0,100,"[""60"",""100""]",1,101-500,1450,1.0,0.0,1450.0,60.0,1.0,0.0,100.0,1.0,,,,,,
5138,1,2,0,1,1,0,10,60,1,26-100,1450,1.0,0.0,1450.0,60.0,1.0,1.0,5900.0,1.0,,,,,,
5139,1,2,0,0,1,0,60,60,1,1-25,1450,1.0,0.0,1450.0,60.0,1.0,0.0,234.82,1.0,,,,,,
5140,1,2,0,1,1,0,60,60,1,1-25,1450,1.0,0.0,1450.0,60.0,1.0,0.0,234.82,1.0,,,,,,
5141,1,2,0,1,1,0,60,60,1,1-25,1450,1.0,0.0,1450.0,60.0,1.0,0.0,234.82,1.0,,,,,,
5142,1,2,0,1,1,0,60,60,1,1-25,1450,1.0,0.0,1450.0,60.0,1.0,0.0,6134.82,2.0,,,,,,
5143,1,2,0,1,1,0,60,60,1,26-100,1450,1.0,0.0,1448.0,60.0,1.0,0.0,246.62,2.0,,,,,,
5145,1,2,0,1,1,0,60,60,1,101-500,1450,1.0,0.0,1449.0,60.0,1.0,0.0,234.82,1.0,,,,,,
5146,1,2,0,1,1,0,0,100,0,26-100,1450,1.0,0.0,1449.0,60.0,0.0,0.0,222.0,1.0,,,,,,
5147,1,2,0,0,1,0,0,100,0,26-100,1450,1.0,0.0,1449.0,60.0,0.0,0.0,34.0,2.0,,,,,,
5148,1,2,0,1,1,0,100,60,1,101-500,1449,1.0,0.0,1448.0,60.0,1.0,1.0,11800.0,1.0,4.0,2.0,2.0,,,
5149,1,2,0,0,1,1,63,60,1,500-1000,1449,1.0,0.0,1448.0,60.0,1.0,0.0,1940.82,6.0,1.0,12.0,,,,
5150,1,2,0,0,1,0,100,60,1,26-100,1449,1.0,0.0,1448.0,60.0,1.0,1.0,12136.0,3.0,1.0,1.0,1.0,1.0,1.0,
5151,1,2,0,1,1,0,10,"[""60"",""100""]",1,1-25,1449,1.0,0.0,1449.0,60.0,1.0,0.0,100.0,1.0,,,,,,
5160,1,2,0,1,1,0,60,60,1,101-500,1449,1.0,0.0,1449.0,60.0,1.0,0.0,234.82,1.0,,,,,,
5163,1,2,1,1,1,0,1,100,0,1-25,1449,1.0,0.0,1448.0,60.0,0.0,0.0,0.0,1.0,,,,,,
5164,1,2,0,1,1,0,100,60,1,1-25,1449,1.0,0.0,1448.0,60.0,1.0,1.0,11800.0,1.0,1.0,3.0,,,,
5165,1,2,0,1,1,0,4,60,1,More than 1000,1449,1.0,0.0,1448.0,60.0,1.0,0.0,199.0,1.0,,4.0,,,,
5166,1,2,0,1,1,1,3,100,0,26-100,1448,1.0,0.0,1447.0,60.0,0.0,0.0,4932.0,8.0,,2.0,,,,
5169,1,1,0,0,1,1,999,60,1,101-500,1448,1.0,0.0,1448.0,60.0,1.0,1.0,659.6,4.0,,,,,,
5174,1,2,0,0,1,1,18,60,1,101-500,1448,1.0,0.0,1448.0,60.0,1.0,1.0,6340.0,3.0,,,,,,
5176,1,2,0,0,1,0,10,60,1,26-100,1448,1.0,0.0,1448.0,60.0,1.0,1.0,7122.0,2.0,,,,,,
5178,1,2,0,1,1,0,0,60,1,101-500,1448,1.0,0.0,1448.0,60.0,1.0,1.0,199.0,1.0,,,,,,
5179,1,2,0,1,1,0,0,60,1,500-1000,1448,1.0,0.0,1448.0,60.0,1.0,0.0,756.0,3.0,,,,,,
5180,1,2,0,1,1,0,999,60,1,26-100,1448,1.0,0.0,1446.0,60.0,1.0,1.0,11800.0,1.0,2.0,1.0,2.0,,,
5181,1,2,0,1,1,0,999,60,1,101-500,1448,1.0,0.0,1445.0,60.0,1.0,1.0,11800.0,1.0,,,,,,
5183,1,2,0,1,1,0,60,60,1,1-25,1448,1.0,0.0,1448.0,60.0,1.0,0.0,234.82,1.0,,,,,,
5184,1,2,0,1,1,0,10,60,1,101-500,1448,1.0,0.0,1447.0,60.0,1.0,1.0,6134.82,2.0,,,,,,
5186,1,2,0,1,1,0,10,60,1,26-100,1448,1.0,0.0,1443.0,60.0,1.0,1.0,77404.46,13.0,,,,,,
5188,1,2,0,1,1,0,999,60,1,101-500,1448,1.0,0.0,1447.0,60.0,1.0,1.0,11800.0,1.0,,,,,,
5190,1,2,0,1,1,0,10,60,1,101-500,1447,1.0,0.0,1398.0,60.0,1.0,1.0,5900.0,1.0,,,,,,
5191,1,2,0,1,1,0,60,60,1,26-100,1447,1.0,0.0,1436.0,60.0,1.0,0.0,469.64,2.0,,,,,,
5193,1,2,0,1,1,1,999,100,0,101-500,1447,1.0,0.0,1446.0,60.0,0.0,1.0,6404.0,9.0,2.0,4.0,,,,
5201,1,2,0,1,1,0,999,60,1,26-100,1447,1.0,0.0,1426.0,60.0,1.0,1.0,12100.0,2.0,2.0,1.0,19.0,1.0,1.0,
5204,1,2,0,1,1,0,999,60,1,26-100,1447,1.0,0.0,1447.0,60.0,1.0,1.0,12034.82,2.0,,,,,,
5205,1,2,0,1,1,0,60,60,1,500-1000,1447,1.0,0.0,1447.0,60.0,1.0,0.0,433.82,2.0,,,,,,
5206,1,2,0,1,1,0,60,60,1,1-25,1447,1.0,0.0,1447.0,60.0,1.0,0.0,12034.82,2.0,,,,,,
5207,1,2,0,1,1,0,60,60,1,101-500,1447,1.0,0.0,1447.0,60.0,1.0,0.0,469.64,2.0,,,,,,
5208,1,2,0,1,1,0,999,60,1,101-500,1447,1.0,0.0,1447.0,60.0,1.0,1.0,11800.0,1.0,,,,,,
5212,1,2,0,1,1,0,10,60,1,101-500,1446,1.0,0.0,1446.0,60.0,1.0,1.0,6134.82,2.0,,,,,,
5213,1,2,0,1,1,1,13,60,1,101-500,1446,1.0,0.0,1446.0,60.0,1.0,1.0,5900.0,1.0,,,,,,
5215,1,2,0,1,1,1,64,60,1,26-100,1446,1.0,0.0,1446.0,60.0,1.0,0.0,234.82,1.0,,1.0,,,,
5216,1,1,0,1,1,1,0,100,0,1-25,1446,1.0,0.0,1446.0,60.0,0.0,0.0,796.0,4.0,,,,,,
5217,1,2,0,0,1,1,10,60,1,26-100,1446,1.0,0.0,1445.0,60.0,1.0,1.0,6543.82,6.0,,,,,,
5219,1,2,0,1,1,0,0,100,0,26-100,1446,1.0,0.0,1446.0,60.0,0.0,0.0,199.0,1.0,,,,,,
5220,1,1,0,0,1,1,62,60,1,101-500,1446,1.0,0.0,1428.0,60.0,1.0,0.0,7320.46,9.0,,,,,,
5221,1,2,0,1,1,1,66,60,1,101-500,1446,1.0,0.0,1446.0,60.0,1.0,0.0,234.82,1.0,,,,,,
5224,1,2,0,1,1,1,12,100,0,1-25,1446,1.0,0.0,1445.0,60.0,0.0,1.0,1029.0,3.0,,,,,,
5225,1,2,0,0,1,1,60,60,1,More than 1000,1446,1.0,0.0,1446.0,60.0,1.0,0.0,30786.26,10.0,,,,,,
5228,1,2,0,0,1,1,30,60,1,101-500,1446,1.0,0.0,1442.0,60.0,1.0,1.0,6445.96,6.0,1.0,11.0,,,,
5229,1,2,0,1,1,0,0,100,0,26-100,1446,1.0,0.0,1446.0,60.0,0.0,0.0,398.0,2.0,,,,,,
5230,1,2,0,1,1,0,1,"[""60"",""100""]",1,500-1000,1446,1.0,0.0,1437.0,60.0,1.0,0.0,9000.0,1.0,,,,,,
5231,1,1,0,0,1,0,999,60,1,101-500,1446,1.0,0.0,1445.0,60.0,1.0,1.0,12791.02,7.0,,,,,,
5233,1,1,0,0,1,0,16,60,1,101-500,1446,1.0,0.0,1445.0,60.0,1.0,1.0,505129.0,5.0,,,,,,
5234,1,2,0,1,1,0,2,100,0,101-500,1446,1.0,0.0,1445.0,60.0,0.0,0.0,100.0,1.0,,,,,,
5235,1,2,0,1,1,0,10,100,0,26-100,1446,1.0,0.0,1445.0,60.0,0.0,1.0,300.0,1.0,,,,,,
5236,1,2,0,1,1,0,999,100,0,101-500,1445,1.0,0.0,1445.0,60.0,0.0,1.0,5199.0,2.0,,,,,,
5237,1,2,0,1,1,1,5,60,1,500-1000,1445,1.0,0.0,1445.0,60.0,1.0,0.0,499.14,2.0,,,,,,
5239,1,2,0,1,1,0,999,100,0,26-100,1445,1.0,0.0,1445.0,60.0,0.0,1.0,199.0,1.0,,,,,,
5240,1,2,0,1,1,0,0,100,0,26-100,1445,1.0,0.0,1445.0,60.0,0.0,0.0,199.0,1.0,,,,,,
5241,1,2,0,0,1,0,60,60,1,101-500,1445,1.0,0.0,1444.0,60.0,1.0,0.0,18559.64,7.0,,,,,,
5242,1,2,0,1,1,0,999,100,0,26-100,1445,1.0,0.0,1445.0,60.0,0.0,1.0,199.0,1.0,,,,,,
5246,1,2,0,1,1,0,999,100,0,1-25,1445,1.0,0.0,1445.0,60.0,0.0,1.0,199.0,1.0,,,,,,
5249,1,2,0,1,1,0,999,60,1,26-100,1445,1.0,0.0,1423.0,60.0,1.0,1.0,11800.0,1.0,,,,,,
5250,1,2,0,1,1,1,13,60,1,500-1000,1445,1.0,0.0,1445.0,60.0,1.0,1.0,4720.0,1.0,,,,,,
5252,1,2,0,1,1,0,0,100,0,26-100,1445,1.0,0.0,1445.0,60.0,0.0,0.0,199.0,1.0,1.0,,1.0,1.0,1.0,
5258,1,2,0,1,1,1,13,60,1,26-100,1445,1.0,0.0,1445.0,60.0,1.0,1.0,5000.0,1.0,,,,,,
5259,1,2,0,1,1,0,10,100,0,26-100,1445,1.0,0.0,1433.0,60.0,0.0,1.0,5398.0,3.0,,,,,,
5261,1,2,0,1,1,1,2,100,0,26-100,1445,1.0,0.0,1445.0,60.0,0.0,0.0,200.0,1.0,,,,,,
5262,1,2,0,1,1,0,0,100,0,1-25,1445,1.0,0.0,1443.0,60.0,0.0,1.0,199.0,1.0,,,,,,
5269,1,2,0,1,1,0,60,60,1,26-100,1443,1.0,0.0,1443.0,60.0,1.0,0.0,234.82,1.0,1.0,1.0,,,,
5270,0,1,0,0,0,0,1,100,0,1-25,1443,468.0,1.0,428.0,,,,,,,,,,,
5275,1,2,0,1,1,0,1,100,0,500-1000,1442,1.0,0.0,1442.0,60.0,0.0,0.0,100.0,1.0,,,,,,
5276,1,2,0,1,1,0,1,100,0,1-25,1442,1.0,0.0,1442.0,60.0,0.0,0.0,100.0,1.0,,,,,,
5277,1,2,0,1,1,0,10,60,1,1-25,1441,1.0,0.0,1441.0,60.0,1.0,1.0,5234.82,2.0,,,,,,
5278,1,2,0,1,1,0,10,60,1,500-1000,1440,1.0,0.0,1440.0,60.0,1.0,1.0,5900.0,1.0,,1.0,,,,
5279,1,2,0,1,1,0,10,60,1,26-100,1439,1.0,0.0,1439.0,60.0,1.0,1.0,5900.0,1.0,,,,,,
5280,1,2,0,1,1,0,60,60,1,101-500,1439,1.0,0.0,1439.0,60.0,1.0,0.0,234.82,1.0,,,,,,
5281,1,2,0,1,1,0,10,60,1,26-100,1439,1.0,0.0,1430.0,60.0,1.0,1.0,5900.0,1.0,1.0,1.0,4.0,1.0,,
5282,1,2,0,1,1,0,10,10000,1,26-100,1439,1.0,0.0,1393.0,60.0,1.0,0.0,30000.0,2.0,,,,,,
5283,1,2,0,1,1,0,0,100,0,101-500,1439,1.0,0.0,1439.0,60.0,0.0,0.0,977.0,2.0,,,,,,
5287,1,2,0,1,1,0,10,60,1,101-500,1438,1.0,0.0,1438.0,60.0,1.0,1.0,5900.0,1.0,,,,,,
5289,1,2,0,1,1,0,10,60,1,26-100,1438,1.0,0.0,1438.0,60.0,1.0,1.0,5900.0,1.0,,,,,,
5290,1,2,0,1,1,0,10,60,1,26-100,1438,1.0,0.0,1438.0,60.0,1.0,1.0,5900.0,1.0,,,,,,
5292,1,2,0,1,1,0,999,60,1,26-100,1437,1.0,0.0,1437.0,60.0,1.0,1.0,11800.0,1.0,1.0,1.0,1.0,1.0,1.0,
5293,1,2,0,1,1,0,999,60,1,101-500,1437,1.0,0.0,1437.0,60.0,1.0,1.0,11999.0,2.0,1.0,1.0,1.0,1.0,1.0,
5294,1,2,0,1,1,0,10,60,1,26-100,1433,1.0,0.0,1433.0,60.0,1.0,1.0,6144.0,3.0,,,,,,
5295,1,2,0,1,1,0,999,60,1,101-500,1430,1.0,0.0,1412.0,60.0,1.0,1.0,11800.0,1.0,2.0,9.0,9.0,5.0,5.0,
5296,1,2,0,1,1,0,0,60,1,1-25,1429,1.0,0.0,1429.0,60.0,1.0,0.0,234.82,1.0,,,,,,
5297,1,2,0,1,1,0,10,10000,1,1-25,1410,1.0,0.0,1409.0,60.0,1.0,0.0,47200.0,2.0,,,,,,
5299,1,2,0,1,1,0,1,100,0,26-100,1409,1.0,0.0,1409.0,60.0,0.0,0.0,499.0,1.0,,1.0,,,,
5300,1,2,1,1,1,0,10,10000,0,1-25,1409,1.0,0.0,1409.0,60.0,1.0,1.0,19788.0,2.0,,,,,,
5302,1,2,0,1,1,0,10,10000,1,1-25,1409,1.0,0.0,1409.0,60.0,1.0,0.0,47200.0,2.0,,,,,,
5304,1,2,0,1,1,0,10,10000,1,1-25,1409,1.0,0.0,1409.0,60.0,1.0,0.0,47200.0,2.0,,,,,,
5306,1,2,0,1,1,0,10,10000,1,1-25,1409,1.0,0.0,1409.0,60.0,1.0,0.0,47200.0,2.0,,,,,,
5308,1,2,0,1,1,0,10,10000,1,1-25,1409,1.0,0.0,1409.0,60.0,1.0,0.0,47200.0,2.0,,,,,,
5310,1,2,0,1,1,0,10,10000,1,1-25,1409,1.0,0.0,1409.0,60.0,1.0,0.0,696200.0,24.0,,,,,,
