jobma_catcher_id,company_size,is_premium,subscription_status,jobma_catcher_status,sub_users,wallet_amount,is_unlimited,plan_type,subscription_sum,subscription_count,invitations,pre_recorded_kit_counts,number_of_jobs_posted,pre_rec_interview_taken,days_since_login
4846,26-100,0,2,1,0,60.0,0,1,9.5,3,0,0,0,0,1457
4847,500-1000,1,1,1,0,1860.0,0,0,35.0,7,0,0,0,0,449
4848,1-25,0,2,1,0,60.0,1,0,9.2,1,0,0,0,0,1491
4849,26-100,0,2,1,0,60.0,0,1,14.799999999999999,2,0,0,0,0,0
4851,101-500,0,2,1,0,60.0,1,0,4.1,1,0,0,0,0,1101
4852,1-25,0,2,1,0,60.0,1,0,40.6,1,0,0,0,0,1491
4853,26-100,0,2,1,1,60.0,0,1,23.0,9,0,0,0,0,0
4854,101-500,0,2,1,0,60.0,0,1,34859.9,5,0,0,0,0,1101
4855,101-500,0,2,1,0,60.0,0,0,2.8,1,0,0,0,0,1491
4856,101-500,0,2,1,0,60.0,0,0,11.7,2,0,0,0,0,1490
4858,500-1000,0,2,1,0,60.0,1,0,117.6,1,0,0,0,0,1491
4859,500-1000,0,2,1,0,60.0,1,1,1176.5,1,0,0,0,0,1491
4860,500-1000,0,2,1,0,60.0,1,0,117.6,1,0,0,0,0,1491
4862,101-500,0,2,1,0,60.0,1,0,117.6,1,0,0,0,0,0
4863,101-500,0,2,1,0,60.0,1,1,0.6,1,0,0,0,0,1491
4864,26-100,0,2,1,0,60.0,0,1,6.6,1,0,0,0,0,0
4865,26-100,0,2,1,0,60.0,1,1,49.1,1,0,0,0,0,1491
4866,26-100,0,2,1,0,60.0,1,0,5.4,1,0,0,0,0,0
4867,101-500,0,2,1,0,60.0,0,0,2.8,2,0,0,0,0,1491
4868,26-100,0,2,1,0,60.0,1,0,11.8,1,0,0,0,0,1491
4869,101-500,0,2,1,0,60.0,1,0,1.2,1,0,0,0,0,0
4870,101-500,0,2,0,0,60.0,1,0,4.1,1,0,0,0,0,1491
4871,101-500,0,2,0,0,60.0,1,0,0.5,1,0,0,0,0,0
4872,101-500,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,0
4873,26-100,0,2,1,0,60.0,0,0,2.3,1,0,0,0,0,0
4874,101-500,0,2,1,1,60.0,0,0,9.2,4,12,3,3,13,1483
4876,26-100,0,2,1,0,60.0,1,1,117.6,1,0,0,0,0,1490
4877,500-1000,0,2,1,0,60.0,1,0,11.8,1,0,0,0,0,0
4878,26-100,0,2,1,0,60.0,1,0,1176.5,1,0,0,0,0,0
4879,101-500,0,2,1,0,60.0,1,0,117.6,1,0,0,0,0,0
4880,26-100,0,2,1,0,60.0,1,0,1176.5,1,0,0,0,0,1490
4881,More than 1000,0,2,1,0,60.0,1,0,14.100000000000001,2,0,0,0,0,1490
4882,101-500,0,2,0,0,60.0,0,1,138.8,1,0,0,0,0,1490
4883,101-500,0,2,1,1,60.0,0,0,2.3,1,0,0,1,0,1490
4884,101-500,0,2,1,0,60.0,0,0,2.3,1,0,0,0,0,0
4886,26-100,0,2,1,0,60.0,1,0,0.5,1,0,0,0,0,0
4887,26-100,0,2,1,0,60.0,1,0,0.4,1,0,0,0,0,0
4888,101-500,0,2,1,0,60.0,1,0,11.8,1,0,0,0,0,0
4889,101-500,0,2,1,0,60.0,1,1,117.6,1,0,0,0,0,1490
4890,1-25,0,2,1,0,60.0,0,0,0.4,1,0,0,0,0,1490
4891,26-100,0,2,1,0,60.0,1,0,117.6,1,0,0,0,0,1490
4892,1-25,0,2,1,0,60.0,1,1,11.8,1,0,0,0,0,1490
4893,26-100,0,2,1,0,60.0,0,1,0.4,1,0,0,0,0,1490
4894,26-100,0,2,1,0,60.0,1,1,1.7999999999999998,2,0,0,0,0,1490
4895,101-500,0,2,0,0,60.0,1,1,118.0,2,0,0,0,0,1490
4896,1-25,0,2,1,2,60.0,0,0,0.0,1,0,0,0,0,0
4897,500-1000,0,2,0,0,60.0,0,0,1.0,2,0,0,0,0,1490
4898,500-1000,0,2,1,0,60.0,1,1,11.8,1,0,0,0,0,1490
4900,101-500,0,2,1,0,60.0,1,0,6.4,1,0,0,0,0,0
4901,500-1000,0,2,1,0,60.0,1,0,0.6,1,0,0,0,0,1487
4902,101-500,1,2,1,3,60.0,1,1,31.6,4,28,2,13,11,1454
4906,1-25,0,2,1,0,60.0,0,1,0.6,1,0,0,0,0,1486
4907,26-100,1,2,1,0,60.0,0,1,0.6,1,0,0,0,0,1485
4908,26-100,0,2,1,0,60.0,1,1,7.300000000000001,2,0,0,0,0,1485
4909,101-500,0,2,1,0,60.0,0,0,2.3,1,0,0,0,0,0
4910,26-100,0,2,1,1,60.0,0,0,2.3,1,4,3,7,0,1484
4915,1-25,0,2,1,0,60.0,0,0,0.0,1,0,1,0,0,1483
4916,26-100,0,2,1,1,60.0,0,0,2.3,1,0,0,1,0,1483
4918,1-25,0,2,1,0,60.0,0,1,138.8,1,0,0,1,0,1483
4919,26-100,0,2,1,0,60.0,1,1,1.2,1,0,0,0,0,0
4925,101-500,0,2,1,0,60.0,0,1,138.8,1,0,0,0,0,0
4928,26-100,0,2,1,0,60.0,1,0,1.2,1,0,0,0,0,0
4929,26-100,0,2,1,0,60.0,0,0,3.5,2,0,0,0,0,1478
4931,101-500,0,2,1,0,60.0,1,0,1.2,1,0,0,0,0,0
4932,26-100,0,2,1,0,60.0,1,0,1.2,1,0,0,0,0,0
4933,26-100,0,2,1,0,60.0,1,0,1.2,1,0,0,0,0,0
4934,101-500,0,2,1,0,60.0,1,1,1.2,1,0,0,0,0,0
4935,1-25,0,2,1,0,60.0,1,1,1.2,1,0,0,0,0,0
4936,26-100,0,2,1,0,60.0,0,1,6.6,1,0,0,0,0,1477
4941,26-100,0,2,1,0,60.0,1,0,1.2,1,0,0,0,0,1477
4942,101-500,1,2,1,4,60.0,1,1,26.4,4,0,0,0,0,1458
4944,101-500,0,2,1,1,60.0,0,1,138.8,1,0,1,2,0,1469
4946,500-1000,0,2,1,0,60.0,0,1,6.6,1,0,0,0,0,1463
4947,More than 1000,0,2,1,0,60.0,1,0,58.8,1,0,0,0,0,1475
4948,1-25,0,2,1,0,60.0,0,1,1.4,1,0,0,0,0,1468
4949,101-500,0,2,1,0,60.0,1,0,8.2,1,0,0,0,0,0
4950,26-100,0,2,1,0,60.0,1,0,3.5,1,0,0,0,0,1470
4951,26-100,0,2,1,0,60.0,0,1,0.6,1,0,0,0,0,1473
4952,500-1000,0,2,1,0,60.0,1,0,3.5,2,0,1,0,0,1455
4954,26-100,0,2,1,0,60.0,1,0,3.5,2,0,0,0,0,1472
4960,500-1000,0,2,0,0,60.0,1,0,293.2,3,0,0,0,0,1471
4961,101-500,0,2,1,0,60.0,0,0,0.3,1,0,1,0,0,1455
4962,101-500,0,2,1,0,60.0,1,1,7.300000000000001,2,0,0,1,0,1469
4964,1-25,0,2,1,0,60.0,1,1,2.0,2,0,0,0,0,1470
4968,26-100,0,2,1,6,60.0,1,0,1.2,1,0,0,0,0,1470
4978,101-500,0,2,1,0,60.0,1,1,6.6,1,2,1,1,0,1469
4989,26-100,0,2,1,0,60.0,0,1,13.9,1,0,0,0,0,0
4991,26-100,0,2,1,0,60.0,1,1,1.2,1,0,0,0,0,0
4992,1-25,0,2,1,0,60.0,0,1,2.8,1,0,0,0,0,1467
4994,1-25,1,1,0,0,60.0,0,1,74.30000000000001,5,0,0,0,0,1464
4999,26-100,0,1,0,0,60.0,0,1,7.5,3,0,1,1,0,1465
5000,1-25,1,1,0,1,60.0,0,1,76.2,4,3,1,5,1,1461
5001,26-100,0,1,0,0,60.0,0,0,4.8999999999999995,3,0,0,0,0,1466
5002,101-500,1,2,1,2,60.0,0,0,4.6,2,11,2,5,5,1434
5026,101-500,0,2,1,0,60.0,0,0,2.3,1,0,0,0,0,0
5027,1-25,0,2,1,1,60.0,0,0,5.8999999999999995,3,0,0,0,0,1452
5028,500-1000,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,0
5030,26-100,0,1,1,0,60.0,1,0,1.2,1,0,0,0,0,0
5031,101-500,0,1,0,0,60.0,0,0,3.5,2,1,1,1,1,1464
5032,101-500,0,2,1,0,60.0,0,1,69.4,1,0,0,0,0,1464
5033,1-25,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,0
5034,101-500,0,2,1,0,60.0,0,0,12.5,8,0,0,0,0,1463
5035,500-1000,0,2,1,0,60.0,1,0,0.5,1,0,0,0,0,1464
5036,500-1000,0,2,1,0,60.0,0,1,4.3,3,0,0,0,0,1463
5037,101-500,0,2,1,0,60.0,1,1,2.5999999999999996,2,0,0,0,0,1464
5038,1-25,0,2,1,0,60.0,0,1,2.8,1,0,0,0,0,1464
5039,1-25,0,2,1,0,60.0,0,0,2.0999999999999996,3,0,0,0,0,1456
5040,1-25,0,2,1,0,60.0,0,1,2.1,2,0,0,0,0,0
5041,26-100,0,2,1,0,60.0,0,0,1.2,1,0,0,0,0,1464
5042,101-500,0,2,1,0,60.0,0,1,2.1,1,0,0,0,0,1464
5043,26-100,0,2,1,0,60.0,0,0,1.8,1,0,0,0,0,1464
5044,26-100,0,2,1,0,60.0,0,1,1.2,1,0,0,0,0,1463
5045,26-100,0,2,1,0,60.0,0,1,2.8,1,0,0,11,0,1464
5046,101-500,0,2,1,0,60.0,0,1,1.4,1,0,0,0,0,0
5047,1-25,0,2,1,0,60.0,1,0,1.2,1,0,0,0,0,0
5048,26-100,1,2,1,0,60.0,0,1,138.8,1,2,1,2,1,1463
5049,26-100,0,2,1,0,60.0,0,1,138.8,1,0,0,0,0,0
5050,26-100,0,2,1,0,60.0,0,1,138.8,1,0,0,0,0,1463
5051,101-500,0,2,1,0,60.0,0,1,138.8,1,0,0,0,0,0
5052,26-100,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,1463
5053,101-500,0,2,1,0,60.0,0,0,5.9,1,0,0,0,0,1463
5054,26-100,0,2,1,0,60.0,0,0,2.3,1,0,0,0,0,0
5055,26-100,0,2,1,0,60.0,1,1,138.9,2,1,1,1,1,1454
5056,1-25,0,2,1,0,60.0,0,1,138.8,1,0,0,0,0,1463
5057,1-25,0,2,1,0,60.0,0,0,2.3,1,1,1,11,0,1459
5058,101-500,1,2,1,3,60.0,0,1,140.20000000000002,2,52,8,5,14,1454
5059,26-100,0,2,1,0,60.0,0,1,138.8,1,0,0,0,0,1463
5060,1-25,0,2,1,0,60.0,0,1,138.8,1,0,0,1,0,1462
5061,26-100,1,2,0,0,60.0,0,1,3.0,3,0,0,1,0,1462
5063,26-100,0,2,1,0,60.0,0,1,138.8,1,0,0,1,0,1456
5064,26-100,0,2,1,0,60.0,0,1,2.8,1,0,0,1,0,1462
5065,500-1000,0,2,1,0,60.0,1,0,1.1,1,0,0,0,0,1462
5066,1-25,0,2,1,0,60.0,1,1,1.1,1,0,0,0,0,1462
5068,1-25,0,2,1,0,60.0,0,0,2.3,1,0,0,0,0,1462
5069,1-25,0,2,1,1,60.0,1,1,277.6,2,0,0,2,0,1450
5070,1-25,1,2,1,1,60.0,0,1,6.9,1,0,0,0,0,1461
5071,1-25,0,2,1,0,60.0,0,1,6.9,1,0,1,0,0,1459
5072,1-25,0,2,1,0,60.0,0,1,2.8,1,0,0,0,0,1462
5073,101-500,1,2,1,7,60.0,0,0,1.2,1,5,1,2,4,1456
5080,26-100,0,2,1,1,60.0,1,0,2.4,2,0,0,0,0,1459
5081,1-25,0,2,1,2,60.0,1,1,2.8,1,0,0,0,0,1458
5090,26-100,1,2,1,1,60.0,0,1,140.5,2,0,1,6,0,1456
5092,1-25,0,2,1,0,60.0,1,1,2.8,1,0,0,0,0,0
5096,101-500,0,2,1,0,60.0,1,1,2.8,1,0,0,0,0,1459
5101,26-100,0,2,1,0,60.0,0,1,152.70000000000002,2,1,1,1,1,1458
5102,101-500,0,2,1,0,60.0,1,0,2.3,1,0,0,0,0,0
5103,26-100,0,2,1,0,60.0,0,1,2.8,1,0,0,0,0,1459
5104,101-500,0,2,1,1,60.0,1,1,138.8,1,0,0,0,0,1458
5106,26-100,0,2,0,1,60.0,1,1,73.4,3,1,1,1,0,1458
5109,1-25,1,2,1,1,60.0,0,1,2.8,1,4,1,1,2,1400
5112,101-500,0,2,1,1,60.0,1,1,138.8,1,1,1,1,0,1455
5114,101-500,0,2,1,1,60.0,1,1,138.8,1,0,0,0,0,0
5117,26-100,1,2,1,1,60.0,0,1,5.6,2,0,0,0,0,1458
5118,1-25,0,2,1,0,60.0,0,1,5.6,2,0,0,0,0,1458
5119,26-100,0,2,1,0,60.0,0,1,2.8,1,0,0,0,0,1458
5121,101-500,0,2,1,0,60.0,0,1,4.199999999999999,2,0,1,0,0,1455
5123,26-100,0,2,1,0,60.0,0,1,2.8,1,3,0,14,0,1458
5124,26-100,0,2,1,0,60.0,0,0,0.1,1,0,0,0,0,0
5125,1-25,1,2,0,1,60.0,1,1,70.60000000000001,2,0,0,0,0,1455
5127,101-500,0,2,1,1,60.0,1,1,138.8,1,9,2,2,2,1448
5130,101-500,0,2,1,0,60.0,1,1,140.20000000000002,2,0,0,1,0,1453
5131,26-100,0,2,0,1,60.0,1,1,140.0,2,2,1,1,0,1455
5134,101-500,0,2,1,2,60.0,0,1,2.8,1,0,1,1,0,1457
5137,101-500,0,2,1,0,60.0,0,1,1.2,1,0,0,0,0,0
5138,26-100,0,2,1,0,60.0,1,1,69.4,1,0,0,0,0,0
5139,1-25,0,2,0,0,60.0,0,1,2.8,1,0,0,0,0,0
5140,1-25,0,2,1,0,60.0,0,1,2.8,1,0,0,0,0,0
5141,1-25,0,2,1,0,60.0,0,1,2.8,1,0,0,0,0,0
5142,1-25,0,2,1,0,60.0,0,1,72.2,2,0,0,0,0,0
5143,26-100,0,2,1,0,60.0,0,1,2.9,2,0,0,0,0,1455
5145,101-500,0,2,1,0,60.0,0,1,2.8,1,0,0,0,0,0
5146,26-100,0,2,1,0,60.0,0,0,2.6,1,0,0,0,0,1457
5147,26-100,0,2,0,0,60.0,0,0,0.4,2,0,0,0,0,0
5148,101-500,0,2,1,2,60.0,1,1,138.8,1,2,4,2,0,1456
5149,500-1000,1,2,0,2,60.0,0,1,23.0,6,0,1,12,0,1456
5150,26-100,0,2,0,1,60.0,1,1,142.8,3,1,1,1,1,1455
5151,1-25,0,2,1,0,60.0,0,1,1.2,1,0,0,0,0,1456
5160,101-500,0,2,1,1,60.0,0,1,2.8,1,0,0,0,0,1456
5163,1-25,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,0
5164,1-25,0,2,1,0,60.0,1,1,138.8,1,0,1,3,0,0
5165,More than 1000,0,2,1,0,60.0,0,1,2.3,1,0,0,4,0,1455
5166,26-100,1,2,1,2,60.0,0,0,57.9,8,0,0,2,0,1454
5169,101-500,1,1,0,1,60.0,1,1,7.8999999999999995,4,0,0,0,0,1455
5174,101-500,1,2,0,1,60.0,1,1,74.6,3,0,0,0,0,1455
5176,26-100,0,2,0,0,60.0,1,1,83.80000000000001,2,0,0,0,0,1455
5178,101-500,0,2,1,0,60.0,1,1,2.3,1,0,0,0,0,1455
5179,500-1000,0,2,1,0,60.0,0,1,8.8,3,0,0,0,0,1455
5180,26-100,0,2,1,1,60.0,1,1,138.8,1,2,2,1,0,1454
5181,101-500,0,2,1,0,60.0,1,1,138.8,1,0,0,0,0,1452
5183,1-25,0,2,1,0,60.0,0,1,2.8,1,0,0,0,0,1455
5184,101-500,0,2,1,1,60.0,1,1,72.2,2,0,0,0,0,1455
5186,26-100,0,2,1,1,60.0,1,1,910.6,13,0,0,0,0,1451
5188,101-500,0,2,1,1,60.0,1,1,138.8,1,0,0,0,0,1455
5190,101-500,0,2,1,4,60.0,1,1,69.4,1,0,0,0,0,1405
5191,26-100,0,2,1,3,60.0,0,1,5.6,2,0,0,0,0,1444
5193,101-500,1,2,1,4,60.0,1,0,75.5,9,0,2,4,0,1454
5201,26-100,0,2,1,1,60.0,1,1,142.3,2,19,2,1,1,1434
5204,26-100,0,2,1,0,60.0,1,1,141.60000000000002,2,0,0,0,0,1454
5205,500-1000,0,2,1,0,60.0,0,1,5.1,2,0,0,0,0,0
5206,1-25,0,2,1,0,60.0,0,1,141.60000000000002,2,0,0,0,0,1454
5207,101-500,0,2,1,0,60.0,0,1,5.6,2,0,0,0,0,1454
5208,101-500,0,2,1,0,60.0,1,1,138.8,1,0,0,0,0,1454
5212,101-500,0,2,1,0,60.0,1,1,72.2,2,0,0,0,0,1454
5213,101-500,1,2,1,1,60.0,1,1,69.4,1,0,0,0,0,1454
5215,26-100,1,2,1,0,60.0,0,1,2.8,1,0,0,1,0,1453
5216,1-25,1,1,1,1,60.0,0,0,9.2,4,0,0,0,0,1453
5217,26-100,1,2,0,0,60.0,1,1,77.10000000000001,6,0,0,0,0,1453
5219,26-100,0,2,1,0,60.0,0,0,2.3,1,0,0,0,0,1453
5220,101-500,1,1,0,1,60.0,0,1,86.20000000000002,9,0,0,0,0,1435
5221,101-500,1,2,1,1,60.0,0,1,2.8,1,0,0,0,0,1453
5224,1-25,1,2,1,1,60.0,1,0,12.1,3,0,0,0,0,1452
5225,More than 1000,1,2,0,1,60.0,0,1,362.3,10,0,0,0,0,1453
5228,101-500,1,2,0,1,60.0,1,1,75.80000000000001,6,0,1,11,0,1450
5229,26-100,0,2,1,0,60.0,0,0,4.6,2,0,0,0,0,0
5230,500-1000,0,2,1,0,60.0,0,1,105.9,1,0,0,0,0,1444
5231,101-500,0,1,0,2,60.0,1,1,150.5,7,0,0,0,0,1452
5233,101-500,0,1,0,1,60.0,1,1,5942.699999999999,5,0,0,0,0,1452
5234,101-500,0,2,1,0,60.0,0,0,1.2,1,0,0,0,0,1453
5235,26-100,0,2,1,0,60.0,1,0,3.5,1,0,0,0,0,1453
5236,101-500,0,2,1,0,60.0,1,0,61.099999999999994,2,0,0,0,0,1453
5237,500-1000,1,2,1,1,60.0,0,1,5.9,2,0,0,0,0,1452
5239,26-100,0,2,1,0,60.0,1,0,2.3,1,0,0,0,0,1453
5240,26-100,0,2,1,0,60.0,0,0,2.3,1,0,0,0,0,1453
5241,101-500,0,2,0,3,60.0,0,1,218.50000000000003,7,0,0,0,0,1452
5242,26-100,0,2,1,1,60.0,1,0,2.3,1,0,0,0,0,0
5246,1-25,0,2,1,0,60.0,1,0,2.3,1,0,0,0,0,0
5249,26-100,0,2,1,0,60.0,1,1,138.8,1,0,0,0,0,1431
5250,500-1000,1,2,1,1,60.0,1,1,55.5,1,0,0,0,0,0
5252,26-100,0,2,1,0,60.0,0,0,2.3,1,1,1,0,1,1452
5258,26-100,1,2,1,1,60.0,1,1,58.8,1,0,0,0,0,0
5259,26-100,0,2,1,0,60.0,1,0,63.4,3,0,0,0,0,1440
5261,26-100,1,2,1,0,60.0,0,0,2.4,1,0,0,0,0,0
5262,1-25,0,2,1,0,60.0,1,0,2.3,1,0,0,0,0,1451
5269,26-100,0,2,1,0,60.0,0,1,2.8,1,0,1,1,0,1450
5270,1-25,0,1,0,0,0.0,0,0,0.0,0,0,0,0,0,0
5275,500-1000,0,2,1,0,60.0,0,0,1.2,1,0,0,0,0,0
5276,1-25,0,2,1,0,60.0,0,0,1.2,1,0,0,0,0,1449
5277,1-25,0,2,1,0,60.0,1,1,61.599999999999994,2,0,0,0,0,1449
5278,500-1000,0,2,1,0,60.0,1,1,69.4,1,0,0,1,0,1447
5279,26-100,0,2,1,0,60.0,1,1,69.4,1,0,0,0,0,1447
5280,101-500,0,2,1,0,60.0,0,1,2.8,1,0,0,0,0,1447
5281,26-100,0,2,1,0,60.0,1,1,69.4,1,4,1,1,0,1437
5282,26-100,0,2,1,0,60.0,0,1,352.90000000000003,2,0,0,0,0,1400
5283,101-500,0,2,1,0,60.0,0,0,11.5,2,0,0,0,0,0
5287,101-500,0,2,1,0,60.0,1,1,69.4,1,0,0,0,0,1446
5289,26-100,0,2,1,0,60.0,1,1,69.4,1,0,0,0,0,1446
5290,26-100,0,2,1,0,60.0,1,1,69.4,1,0,0,0,0,0
5292,26-100,0,2,1,0,60.0,1,1,138.8,1,1,1,1,1,1444
5293,101-500,0,2,1,0,60.0,1,1,141.10000000000002,2,1,1,1,1,0
5294,26-100,0,2,1,0,60.0,1,1,72.2,3,0,0,0,0,0
5295,101-500,0,2,1,0,60.0,1,1,138.8,1,9,2,9,5,1419
5296,1-25,0,2,1,0,60.0,0,1,2.8,1,0,0,0,0,1436
5297,1-25,0,2,1,1,60.0,0,1,555.3,2,0,0,0,0,0
5299,26-100,0,2,1,0,60.0,0,0,5.9,1,0,0,1,0,0
5300,1-25,0,2,1,1,60.0,1,1,232.8,2,0,0,0,0,1417
5302,1-25,0,2,1,1,60.0,0,1,555.3,2,0,0,0,0,0
5304,1-25,0,2,1,1,60.0,0,1,555.3,2,0,0,0,0,0
5306,1-25,0,2,1,1,60.0,0,1,555.3,2,0,0,0,0,0
5308,1-25,0,2,1,1,60.0,0,1,555.3,2,0,0,0,0,0
5310,1-25,0,2,1,1,60.0,0,1,8191.500000000001,24,0,0,0,0,1416
5312,26-100,0,2,1,1,60.0,0,1,555.3,2,0,0,0,0,1416
5314,1-25,0,2,1,1,60.0,0,1,2290.8,7,0,0,0,0,1416
5316,1-25,0,2,1,1,60.0,0,1,555.3,2,0,0,0,0,0
5318,1-25,0,2,1,1,60.0,0,1,555.3,2,0,0,0,0,0
5320,1-25,0,2,1,1,60.0,0,1,555.3,2,0,0,0,0,1416
5322,1-25,0,2,1,1,60.0,0,1,40124.700000000004,116,0,0,0,0,1416
5324,1-25,0,2,1,1,60.0,0,1,902.4000000000001,3,0,0,0,0,1408
5326,500-1000,0,2,1,0,60.0,1,0,62.199999999999996,2,0,0,0,0,1113
5328,101-500,0,2,1,0,60.0,0,0,5.9,1,0,1,1,0,1407
5329,26-100,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,1409
5330,101-500,0,2,1,0,60.0,0,1,347.1,1,0,0,0,0,1409
5331,1-25,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,1408
5332,1-25,0,2,1,0,60.0,0,0,5.9,1,0,0,0,0,0
5333,500-1000,0,2,1,1,60.0,0,1,208.2,1,2,1,0,1,1361
5335,500-1000,1,1,0,17,60.0,0,0,328.09999999999997,11,519,71,89,203,960
5337,26-100,0,2,1,1,60.0,0,1,347.1,1,7,1,1,0,1361
5339,101-500,0,2,1,0,60.0,0,0,5.9,1,0,0,0,0,1408
5340,500-1000,0,2,1,0,60.0,0,1,347.1,1,0,0,0,0,1358
5341,500-1000,1,2,1,2,60.0,0,0,5.9,1,3,1,6,3,1312
5342,101-500,0,2,1,1,60.0,0,1,208.2,1,0,1,10,0,1407
5343,500-1000,0,2,1,0,60.0,0,0,5.9,1,0,0,0,0,1408
5344,500-1000,1,2,1,1,60.0,0,0,11.8,2,0,1,10,0,1106
5345,26-100,0,2,1,1,60.0,0,0,5.9,1,2,1,13,0,1403
5346,26-100,0,2,1,1,60.0,0,1,6.9,1,1,1,10,0,1407
5350,101-500,0,2,1,0,60.0,0,0,5.9,1,0,0,0,0,1407
5352,101-500,0,2,1,1,60.0,0,1,208.2,1,0,1,12,0,1402
5355,26-100,0,2,1,0,60.0,0,0,0.0,1,1,1,1,1,1354
5356,101-500,0,2,1,1,60.0,0,1,1943.7,6,1,0,6,0,1399
5358,26-100,0,2,1,1,60.0,1,0,477.2,7,1,1,1,0,1394
5360,26-100,0,2,1,2,60.0,0,1,588.2,2,0,0,4,0,1395
5361,26-100,0,2,1,0,60.0,0,0,5.9,1,0,0,0,0,1402
5362,26-100,0,2,1,0,60.0,0,0,5.9,1,0,0,0,0,0
5381,101-500,0,2,1,0,60.0,0,0,5.9,1,0,0,0,0,1400
5382,500-1000,1,2,0,1,60.0,0,1,3025.0,11,11,2,2,9,1387
5385,500-1000,0,2,1,0,60.0,0,0,5.9,1,0,1,1,0,0
5386,101-500,1,2,1,2,60.0,0,0,17.700000000000003,3,0,0,4,0,1400
5389,1-25,0,2,1,1,60.0,0,0,5.9,1,9,2,1,8,1365
5391,1-25,0,2,1,1,60.0,0,1,347.1,1,0,0,0,0,0
5393,1-25,0,2,1,0,60.0,0,0,70.89999999999999,6,0,0,0,0,1395
5394,500-1000,0,2,1,2,60.0,1,0,123.5,3,3,4,21,0,1393
5395,1-25,1,2,1,0,60.0,0,1,208.2,1,0,0,0,0,1382
5397,101-500,0,2,1,1,60.0,0,1,347.1,1,37,4,4,6,1392
5401,1-25,0,2,1,0,60.0,1,0,117.6,2,5,2,1,2,1387
5403,101-500,1,2,1,1,60.0,0,1,624.5999999999999,3,16,5,14,1,1318
5404,26-100,1,2,1,0,60.0,0,1,208.2,1,11,2,4,8,1101
5405,101-500,0,2,1,0,60.0,0,0,6.0,2,0,1,0,0,1393
5406,26-100,0,2,1,0,60.0,1,0,11.8,1,0,0,0,0,1394
5407,101-500,0,2,1,0,60.0,0,1,347.1,1,0,0,0,0,1393
5408,26-100,0,2,1,0,60.0,1,0,62.199999999999996,2,0,0,0,0,1338
5409,101-500,0,2,1,0,60.0,0,1,347.1,1,1,2,0,0,1394
5410,26-100,1,2,1,0,60.0,0,1,347.1,1,0,0,0,0,1394
5411,26-100,1,2,1,0,60.0,0,1,208.2,1,0,0,0,0,1394
5413,26-100,1,2,1,1,60.0,0,1,208.2,1,3,1,1,2,1393
5414,1-25,0,2,1,0,60.0,1,0,62.199999999999996,2,0,1,0,0,1393
5416,101-500,0,2,1,9,60.0,0,1,347.1,1,12,1,1,1,1386
5417,26-100,1,2,1,1,60.0,1,0,237.0,6,69,5,4,38,1319
5418,500-1000,0,2,1,0,60.0,1,0,5.9,1,0,0,0,0,1393
5419,500-1000,0,2,1,0,60.0,1,0,62.199999999999996,2,0,0,0,0,1393
5420,101-500,0,2,1,0,60.0,0,0,0.0,1,0,1,0,0,1393
5421,1-25,1,2,1,1,60.0,0,0,0.0,1,11,1,1,11,1393
5423,26-100,0,2,1,1,60.0,0,1,208.2,1,4,1,1,0,0
5424,26-100,1,2,1,1,60.0,0,1,208.2,1,3,1,1,3,1388
5425,101-500,0,2,1,0,60.0,0,1,347.1,1,6,1,1,2,1387
5426,26-100,0,2,1,0,60.0,1,0,56.3,1,0,0,0,0,1392
5428,101-500,0,2,1,1,60.0,0,1,1773.1000000000001,6,11,6,1,10,1261
5429,101-500,1,2,1,2,60.0,0,1,208.2,1,4,1,1,0,1385
5430,101-500,0,2,1,0,60.0,0,1,347.1,1,11,4,2,9,1391
5431,26-100,0,2,1,0,60.0,1,1,2.4,1,0,1,0,0,1388
5432,500-1000,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,0
5435,101-500,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,0
5436,1-25,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,0
5437,101-500,0,2,1,0,60.0,0,0,5.9,1,0,0,0,0,1391
5441,26-100,0,2,1,1,60.0,0,1,208.2,1,4,1,0,4,1388
5449,500-1000,0,2,1,1,60.0,0,1,176.5,1,2,1,1,2,1389
5453,1-25,0,2,1,0,60.0,0,0,5.9,2,0,0,0,0,1389
5454,1-25,0,2,1,0,60.0,0,1,0.0,1,0,0,0,0,1389
5457,1-25,0,2,1,0,60.0,0,1,0.0,1,0,0,0,0,1389
5458,1-25,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,1388
5461,26-100,0,2,1,0,60.0,0,0,5.9,2,1,1,0,1,1378
5462,26-100,0,2,1,0,60.0,1,1,117.6,1,0,0,0,0,1388
5463,26-100,0,2,1,0,60.0,0,1,208.2,1,11,1,1,0,1387
5464,101-500,0,2,1,0,60.0,1,1,277.6,1,0,0,0,0,1388
5465,26-100,0,2,1,0,60.0,1,0,118.5,3,4,1,1,0,1388
