catcher_id,jobma_catcher_title,jobma_catcher_status,jobma_catcher_type,is_premium,jobma_verified,subscription_status,sub_user,per_sub_user,currency,company_size,days_since_creation,number_of_logins,jobma_login_status,days_since_login,wallet_sum,subscription_type,plan_type,is_unlimited,subscription_sum,subscription_count,pre_recorded_kit_counts,number_of_jobs_posted,number_of_pitcher_invitations,number_of_pitcher_applied,pre_rec_interviews_counts,live_interviews_counts
5275,0,1,1,0,1,2,1,100,0,500-1000,1442,1.0,0.0,1441.0,60.0,0.0,0.0,0.0,100.0,1.0,,,,,,
5276,0,1,1,0,1,2,1,100,0,1-25,1442,1.0,0.0,1441.0,60.0,0.0,0.0,0.0,100.0,1.0,,,,,,
5277,0,1,1,0,1,2,10,60,1,1-25,1441,1.0,0.0,1441.0,60.0,0.0,1.0,1.0,5234.82,2.0,,,,,,
5278,0,1,1,0,1,2,10,60,1,500-1000,1440,1.0,0.0,1439.0,60.0,0.0,1.0,1.0,5900.0,1.0,,1.0,,,,
5279,0,1,1,0,1,2,10,60,1,26-100,1439,1.0,0.0,1439.0,60.0,0.0,1.0,1.0,5900.0,1.0,,,,,,
5280,0,1,1,0,1,2,60,60,1,101-500,1439,1.0,0.0,1439.0,60.0,0.0,1.0,0.0,234.82,1.0,,,,,,
5281,0,1,1,0,1,2,10,60,1,26-100,1439,1.0,0.0,1429.0,60.0,0.0,1.0,1.0,5900.0,1.0,1.0,1.0,4.0,1.0,,
5282,0,1,1,0,1,2,10,10000,1,26-100,1439,1.0,0.0,1392.0,60.0,0.0,1.0,0.0,30000.0,2.0,,,,,,
5283,0,1,1,0,1,2,0,100,0,101-500,1439,1.0,0.0,1439.0,60.0,0.0,0.0,0.0,977.0,2.0,,,,,,
5287,0,1,1,0,1,2,10,60,1,101-500,1438,1.0,0.0,1438.0,60.0,0.0,1.0,1.0,5900.0,1.0,,,,,,
5289,0,1,1,0,1,2,10,60,1,26-100,1438,1.0,0.0,1438.0,60.0,0.0,1.0,1.0,5900.0,1.0,,,,,,
5290,0,1,1,0,1,2,10,60,1,26-100,1438,1.0,0.0,1438.0,60.0,0.0,1.0,1.0,5900.0,1.0,,,,,,
5292,0,1,1,0,1,2,999,60,1,26-100,1437,1.0,0.0,1437.0,60.0,0.0,1.0,1.0,11800.0,1.0,1.0,1.0,1.0,1.0,1.0,
5293,0,1,1,0,1,2,999,60,1,101-500,1437,1.0,0.0,1437.0,60.0,0.0,1.0,1.0,11999.0,2.0,1.0,1.0,1.0,1.0,1.0,
5294,0,1,1,0,1,2,10,60,1,26-100,1433,1.0,0.0,1433.0,60.0,0.0,1.0,1.0,6144.0,3.0,,,,,,
5295,0,1,1,0,1,2,999,60,1,101-500,1430,1.0,0.0,1412.0,60.0,0.0,1.0,1.0,11800.0,1.0,2.0,9.0,9.0,5.0,5.0,
5296,0,1,1,0,1,2,0,60,1,1-25,1429,1.0,0.0,1429.0,60.0,0.0,1.0,0.0,234.82,1.0,,,,,,
5297,0,1,1,0,1,2,10,10000,1,1-25,1410,1.0,0.0,1409.0,60.0,0.0,1.0,0.0,47200.0,2.0,,,,,,
5299,0,1,1,0,1,2,1,100,0,26-100,1409,1.0,0.0,1409.0,60.0,0.0,0.0,0.0,499.0,1.0,,1.0,,,,
5300,1,1,1,0,1,2,10,10000,0,1-25,1409,1.0,0.0,1409.0,60.0,0.0,1.0,1.0,19788.0,2.0,,,,,,
5302,0,1,1,0,1,2,10,10000,1,1-25,1409,1.0,0.0,1409.0,60.0,0.0,1.0,0.0,47200.0,2.0,,,,,,
5304,0,1,1,0,1,2,10,10000,1,1-25,1409,1.0,0.0,1409.0,60.0,0.0,1.0,0.0,47200.0,2.0,,,,,,
5306,0,1,1,0,1,2,10,10000,1,1-25,1409,1.0,0.0,1409.0,60.0,0.0,1.0,0.0,47200.0,2.0,,,,,,
5308,0,1,1,0,1,2,10,10000,1,1-25,1409,1.0,0.0,1409.0,60.0,0.0,1.0,0.0,47200.0,2.0,,,,,,
5310,0,1,1,0,1,2,10,10000,1,1-25,1409,1.0,0.0,1408.0,60.0,0.0,1.0,0.0,696200.0,24.0,,,,,,
5312,0,1,1,0,1,2,10,10000,1,26-100,1409,1.0,0.0,1408.0,60.0,0.0,1.0,0.0,47200.0,2.0,,,,,,
5314,0,1,1,0,1,2,10,10000,1,1-25,1409,1.0,0.0,1408.0,60.0,0.0,1.0,0.0,194700.0,7.0,,,,,,
5316,0,1,1,0,1,2,10,10000,1,1-25,1409,1.0,0.0,1408.0,60.0,0.0,1.0,0.0,47200.0,2.0,,,,,,
5318,0,1,1,0,1,2,10,10000,1,1-25,1409,1.0,0.0,1408.0,60.0,0.0,1.0,0.0,47200.0,2.0,,,,,,
5320,0,1,1,0,1,2,10,10000,1,1-25,1409,1.0,0.0,1408.0,60.0,0.0,1.0,0.0,47200.0,2.0,,,,,,
5322,0,1,1,0,1,2,10,10000,1,1-25,1409,1.0,0.0,1408.0,60.0,0.0,1.0,0.0,3410200.0,116.0,,,,,,
5324,0,1,1,0,1,2,10,10000,1,1-25,1409,1.0,0.0,1400.0,60.0,0.0,1.0,0.0,76700.0,3.0,,,,,,
5326,0,1,1,0,1,2,10,100,0,500-1000,1406,1.0,0.0,1105.0,60.0,0.0,0.0,1.0,5287.0,2.0,,,,,,
5328,0,1,1,0,1,2,1,100,0,101-500,1402,1.0,0.0,1400.0,60.0,0.0,0.0,0.0,499.0,1.0,1.0,1.0,,,,
5329,0,1,1,0,1,2,1,10000,1,26-100,1402,1.0,0.0,1401.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
5330,0,1,1,0,1,2,10,10000,1,101-500,1402,1.0,0.0,1401.0,60.0,0.0,1.0,0.0,29500.0,1.0,,,,,,
5331,0,1,1,0,1,2,1,10000,1,1-25,1401,1.0,0.0,1400.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
5332,0,1,1,0,1,2,1,100,0,1-25,1401,1.0,0.0,1400.0,60.0,0.0,0.0,0.0,499.0,1.0,,,,,,
5333,0,1,1,0,1,2,1,10000,1,500-1000,1401,1.0,0.0,1353.0,60.0,0.0,1.0,0.0,17700.0,1.0,1.0,,2.0,1.0,1.0,
5335,0,0,1,1,1,1,21,100,0,500-1000,1400,1.0,0.0,952.0,60.0,0.0,0.0,0.0,27886.0,11.0,71.0,89.0,519.0,188.0,203.0,
5337,0,1,1,0,1,2,10,10000,1,26-100,1400,1.0,0.0,1353.0,60.0,0.0,1.0,0.0,29500.0,1.0,1.0,1.0,7.0,,,
5339,0,1,1,0,1,2,1,100,0,101-500,1400,1.0,0.0,1400.0,60.0,0.0,0.0,0.0,499.0,1.0,,,,,,
5340,0,1,1,0,1,2,10,10000,1,500-1000,1400,1.0,0.0,1350.0,60.0,0.0,1.0,0.0,29500.0,1.0,,,,,,
5341,0,1,1,1,1,2,1,100,0,500-1000,1400,1.0,0.0,1304.0,60.0,0.0,0.0,0.0,499.0,1.0,1.0,6.0,3.0,3.0,3.0,
5342,0,1,1,0,1,2,1,10000,1,101-500,1400,1.0,0.0,1400.0,60.0,0.0,1.0,0.0,17700.0,1.0,1.0,10.0,,,,
5343,0,1,1,0,1,2,1,100,0,500-1000,1400,1.0,0.0,1400.0,60.0,0.0,0.0,0.0,499.0,1.0,,,,,,
5344,0,1,1,1,1,2,2,100,0,500-1000,1400,1.0,0.0,1098.0,60.0,0.0,0.0,0.0,998.0,2.0,1.0,10.0,,,,
5345,0,1,1,0,1,2,1,100,0,26-100,1400,1.0,0.0,1395.0,60.0,0.0,0.0,0.0,499.0,1.0,1.0,13.0,2.0,,,
5346,0,1,1,0,1,2,1,100,1,26-100,1400,1.0,0.0,1400.0,60.0,0.0,1.0,0.0,588.82,1.0,1.0,10.0,1.0,,,
5350,0,1,1,0,1,2,1,100,0,101-500,1400,1.0,0.0,1400.0,60.0,0.0,0.0,0.0,499.0,1.0,,,,,,
5352,0,1,1,0,1,2,1,10000,1,101-500,1400,1.0,0.0,1394.0,60.0,0.0,1.0,0.0,17700.0,1.0,1.0,12.0,,,,
5355,0,1,1,0,1,2,0,100,0,26-100,1399,1.0,0.0,1346.0,60.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,
5356,0,1,1,0,1,2,10,10000,1,101-500,1395,1.0,0.0,1391.0,60.0,0.0,1.0,0.0,165200.0,6.0,,6.0,1.0,,,
5358,0,1,1,0,1,2,10,100,0,26-100,1395,1.0,0.0,1386.0,60.0,0.0,0.0,1.0,40574.0,7.0,1.0,1.0,1.0,,,
5360,0,1,1,0,1,2,10,10000,1,26-100,1395,1.0,0.0,1387.0,60.0,0.0,1.0,0.0,50000.0,2.0,,4.0,,,,
5361,0,1,1,0,1,2,1,100,0,26-100,1395,2.0,0.0,1394.0,60.0,0.0,0.0,0.0,499.0,1.0,,,,,,
5362,0,1,1,0,1,2,1,100,0,26-100,1395,2.0,0.0,1394.0,60.0,0.0,0.0,0.0,499.0,1.0,,,,,,
5381,0,1,1,0,1,2,1,100,0,101-500,1393,1.0,0.0,1393.0,60.0,0.0,0.0,0.0,499.0,1.0,,,,,,
5382,0,0,1,1,1,2,1,10000,1,500-1000,1393,1.0,0.0,1380.0,60.0,0.0,1.0,0.0,257100.0,11.0,2.0,2.0,11.0,9.0,9.0,
5385,0,1,1,0,1,2,1,100,0,500-1000,1393,1.0,0.0,1392.0,60.0,0.0,0.0,0.0,499.0,1.0,1.0,1.0,,,,
5386,0,1,1,1,1,2,1,100,0,101-500,1392,1.0,0.0,1392.0,60.0,0.0,0.0,0.0,1497.0,3.0,,4.0,,,,
5389,0,1,1,0,1,2,1,100,0,1-25,1392,1.0,0.0,1357.0,60.0,0.0,0.0,0.0,499.0,1.0,2.0,1.0,9.0,8.0,8.0,
5391,0,1,1,0,1,2,10,10000,1,1-25,1392,1.0,0.0,1391.0,60.0,0.0,1.0,0.0,29500.0,1.0,,,,,,
5393,0,1,1,0,1,2,1,100,0,1-25,1391,1.0,0.0,1388.0,60.0,0.0,0.0,0.0,6030.0,6.0,,,,,,
5394,0,1,1,0,1,2,999,100,0,500-1000,1388,1.0,0.0,1385.0,60.0,0.0,0.0,1.0,10499.0,3.0,4.0,21.0,3.0,,,
5395,0,1,1,1,1,2,2,10000,1,1-25,1388,1.0,0.0,1374.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
5397,0,1,1,0,1,2,10,10000,1,101-500,1388,1.0,0.0,1385.0,60.0,0.0,1.0,0.0,29500.0,1.0,4.0,4.0,37.0,6.0,6.0,
5401,0,1,1,0,1,2,999,100,0,1-25,1387,1.0,0.0,1379.0,60.0,0.0,0.0,1.0,10000.0,2.0,2.0,1.0,5.0,2.0,2.0,
5403,0,1,1,1,1,2,2,10000,1,101-500,1387,1.0,0.0,1310.0,60.0,0.0,1.0,0.0,53100.0,3.0,5.0,14.0,16.0,1.0,1.0,
5404,0,1,1,1,1,2,2,10000,1,26-100,1386,1.0,0.0,1093.0,60.0,0.0,1.0,0.0,17700.0,1.0,2.0,4.0,11.0,8.0,8.0,
5405,0,1,1,0,1,2,1,100,0,101-500,1386,1.0,0.0,1386.0,60.0,0.0,0.0,0.0,509.0,2.0,1.0,,,,,
5406,0,1,1,0,1,2,999,100,0,26-100,1386,1.0,0.0,1386.0,60.0,0.0,0.0,1.0,1000.0,1.0,,,,,,
5407,0,1,1,0,1,2,10,10000,1,101-500,1386,1.0,0.0,1386.0,60.0,0.0,1.0,0.0,29500.0,1.0,,,,,,
5408,0,1,1,0,1,2,10,100,0,26-100,1386,1.0,0.0,1331.0,60.0,0.0,0.0,1.0,5287.0,2.0,,,,,,
5409,0,1,1,0,1,2,10,10000,1,101-500,1386,1.0,0.0,1386.0,60.0,0.0,1.0,0.0,29500.0,1.0,2.0,,1.0,,,
5410,0,1,1,1,1,2,11,10000,1,26-100,1386,1.0,0.0,1386.0,60.0,0.0,1.0,0.0,29500.0,1.0,,,,,,
5411,0,1,1,1,1,2,5,10000,1,26-100,1386,1.0,0.0,1386.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
5413,0,1,1,1,1,2,4,10000,1,26-100,1386,1.0,0.0,1386.0,60.0,0.0,1.0,0.0,17700.0,1.0,1.0,1.0,3.0,2.0,2.0,
5414,0,1,1,0,1,2,10,100,0,1-25,1386,1.0,0.0,1385.0,60.0,0.0,0.0,1.0,5287.0,2.0,1.0,,,,,
5416,0,1,1,0,1,2,10,10000,1,101-500,1386,1.0,0.0,1378.0,60.0,0.0,1.0,0.0,29500.0,1.0,1.0,1.0,12.0,1.0,1.0,
5417,0,1,1,1,1,2,10,100,0,26-100,1386,1.0,0.0,1311.0,60.0,0.0,0.0,1.0,20150.0,6.0,5.0,4.0,69.0,38.0,38.0,
5418,0,1,1,0,1,2,10,100,0,500-1000,1386,1.0,0.0,1385.0,60.0,0.0,0.0,1.0,499.0,1.0,,,,,,
5419,0,1,1,0,1,2,10,100,0,500-1000,1386,1.0,0.0,1385.0,60.0,0.0,0.0,1.0,5287.0,2.0,,,,,,
5420,0,1,1,0,1,2,0,100,0,101-500,1386,1.0,0.0,1385.0,60.0,0.0,0.0,0.0,0.0,1.0,1.0,,,,,
5421,0,1,1,1,1,2,1,100,0,1-25,1385,1.0,0.0,1385.0,60.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,11.0,10.0,11.0,
5423,0,1,1,0,1,2,1,10000,1,26-100,1385,1.0,0.0,1385.0,60.0,0.0,1.0,0.0,17700.0,1.0,1.0,1.0,4.0,,,
5424,0,1,1,1,1,2,3,10000,1,26-100,1385,1.0,0.0,1380.0,60.0,0.0,1.0,0.0,17700.0,1.0,1.0,1.0,3.0,3.0,3.0,
5425,0,1,1,0,1,2,10,10000,1,101-500,1385,1.0,0.0,1379.0,60.0,0.0,1.0,0.0,29500.0,1.0,1.0,1.0,6.0,2.0,2.0,
5426,0,1,1,0,1,2,10,100,0,26-100,1385,1.0,0.0,1385.0,60.0,0.0,0.0,1.0,4788.0,1.0,,,,,,
5428,0,1,1,0,1,2,1,10000,1,101-500,1385,1.0,0.0,1253.0,60.0,0.0,1.0,0.0,150700.0,6.0,6.0,1.0,11.0,10.0,10.0,
5429,0,1,1,1,1,2,5,10000,1,101-500,1385,1.0,0.0,1377.0,60.0,0.0,1.0,0.0,17700.0,1.0,1.0,1.0,4.0,,,
5430,0,1,1,0,1,2,10,10000,1,101-500,1385,1.0,0.0,1384.0,60.0,0.0,1.0,0.0,29500.0,1.0,4.0,2.0,11.0,9.0,9.0,
5431,0,1,1,0,1,2,999,10000,1,26-100,1385,1.0,0.0,1381.0,60.0,0.0,1.0,1.0,200.0,1.0,1.0,,,,,
5432,0,1,1,0,1,2,1,10000,1,500-1000,1385,1.0,0.0,1384.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
5435,0,1,1,0,1,2,1,100,0,101-500,1384,1.0,0.0,1384.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
5436,1,1,1,0,1,2,1,100,0,1-25,1384,1.0,1.0,1384.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
5437,0,1,1,0,1,2,1,100,0,101-500,1384,1.0,0.0,1384.0,60.0,0.0,0.0,0.0,499.0,1.0,,,,,,
5441,0,1,1,0,1,2,1,10000,1,26-100,1382,1.0,0.0,1381.0,60.0,0.0,1.0,0.0,17700.0,1.0,1.0,,4.0,4.0,4.0,
5449,0,1,1,0,1,2,1,10000,1,500-1000,1381,1.0,0.0,1381.0,60.0,0.0,1.0,0.0,15000.0,1.0,1.0,1.0,2.0,2.0,2.0,
5453,1,1,1,0,1,2,1,100,0,1-25,1381,1.0,0.0,1381.0,60.0,0.0,0.0,0.0,499.0,2.0,,,,,,
5454,8,1,1,0,1,2,1,10000,0,1-25,1381,1.0,0.0,1381.0,60.0,0.0,1.0,0.0,0.0,1.0,,,,,,
5457,1,1,1,0,1,2,1,10000,0,1-25,1381,1.0,0.0,1381.0,60.0,0.0,1.0,0.0,0.0,1.0,,,,,,
5458,1,1,1,0,1,2,0,100,0,1-25,1381,1.0,0.0,1381.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
5461,0,1,1,0,1,2,1,100,0,26-100,1381,1.0,0.0,1370.0,60.0,0.0,0.0,0.0,499.0,2.0,1.0,,1.0,1.0,1.0,
5462,0,1,1,0,1,2,999,10000,1,26-100,1381,1.0,0.0,1380.0,60.0,0.0,1.0,1.0,10000.0,1.0,,,,,,
5463,0,1,1,0,1,2,1,10000,1,26-100,1381,1.0,0.0,1379.0,60.0,0.0,1.0,0.0,17700.0,1.0,1.0,1.0,11.0,,,
5464,0,1,1,0,1,2,999,10000,1,101-500,1380,1.0,0.0,1380.0,60.0,0.0,1.0,1.0,23600.0,1.0,,,,,,
5465,0,1,1,0,0,2,10,100,0,26-100,1380,1.0,0.0,1380.0,60.0,0.0,0.0,1.0,10075.0,3.0,1.0,1.0,4.0,,,
5466,0,1,1,0,0,2,1,10000,1,1-25,1380,1.0,0.0,1380.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
5470,0,1,1,1,1,2,999,10000,1,26-100,1380,1.0,0.0,1377.0,60.0,0.0,1.0,1.0,39500.0,2.0,1.0,1.0,1.0,,,
5473,0,1,1,0,1,2,10,100,0,500-1000,1380,1.0,0.0,1379.0,60.0,0.0,0.0,1.0,5287.0,3.0,,,,,,
5474,0,1,1,0,1,2,1,10000,1,1-25,1380,1.0,0.0,1339.0,60.0,0.0,0.0,0.0,15000.0,1.0,,,,,,
5475,0,1,1,0,1,2,1,10000,1,1-25,1380,1.0,0.0,1379.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
5476,0,1,1,0,1,2,1,10000,1,1-25,1380,1.0,0.0,1379.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
5477,0,1,1,0,1,2,1,10000,1,101-500,1380,1.0,0.0,1378.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
5478,0,1,1,0,1,2,999,100,0,101-500,1380,1.0,0.0,1379.0,60.0,0.0,0.0,1.0,40000.0,1.0,,,,,,
5479,0,1,1,0,1,2,1,10000,1,26-100,1379,1.0,0.0,1378.0,60.0,0.0,0.0,0.0,15000.0,1.0,,,,,,
5480,0,1,1,0,1,2,1,10000,1,26-100,1379,1.0,0.0,1379.0,60.0,0.0,0.0,0.0,15000.0,1.0,,,,,,
5482,1,1,1,0,1,2,1,10000,0,1-25,1379,1.0,0.0,1379.0,60.0,0.0,1.0,0.0,0.0,1.0,,,,,,
5483,1,1,1,0,1,2,0,100,0,1-25,1379,1.0,0.0,1378.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
5485,0,1,1,0,1,2,1,10000,1,26-100,1379,1.0,0.0,1378.0,60.0,0.0,0.0,0.0,1500.0,1.0,,,,,,
5486,0,1,1,0,1,2,0,100,1,101-500,1379,1.0,0.0,1378.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
5487,0,1,1,0,1,2,1,100,1,1-25,1379,1.0,0.0,1378.0,60.0,0.0,0.0,0.0,499.0,1.0,,,,,,
5488,0,1,1,0,1,2,0,100,0,101-500,1379,1.0,0.0,1378.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
5489,0,1,1,0,1,2,10,100,0,500-1000,1379,1.0,0.0,1378.0,60.0,0.0,0.0,1.0,499.0,2.0,,,,,,
5490,0,1,1,0,1,2,10,10000,1,26-100,1379,1.0,0.0,1378.0,60.0,0.0,0.0,0.0,25000.0,1.0,,,,,,
5491,0,1,1,0,1,2,0,100,0,101-500,1379,1.0,0.0,1378.0,60.0,0.0,0.0,0.0,0.0,1.0,,1.0,,,,
5492,0,1,1,1,1,2,6,10000,1,101-500,1379,1.0,0.0,1372.0,60.0,0.0,1.0,0.0,17700.0,1.0,3.0,4.0,110.0,7.0,7.0,
5493,0,1,1,0,1,2,10,100,0,26-100,1378,1.0,0.0,1339.0,60.0,0.0,0.0,1.0,9576.0,2.0,1.0,,,,,
5494,0,1,1,0,1,2,10,100,0,26-100,1378,1.0,0.0,1316.0,60.0,0.0,0.0,1.0,4788.0,2.0,,,,,,
5495,0,1,1,0,1,2,10,100,0,500-1000,1378,1.0,0.0,1378.0,60.0,0.0,0.0,1.0,5786.0,3.0,,1.0,,,,
5496,1,1,1,0,1,2,10,100,0,1-25,1378,1.0,0.0,1378.0,60.0,0.0,0.0,1.0,499.0,2.0,,,,,,
5497,0,1,1,0,1,2,1,10000,1,26-100,1378,1.0,0.0,1378.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
5498,0,1,1,0,1,2,1,10000,1,26-100,1378,1.0,0.0,1377.0,60.0,0.0,1.0,0.0,17700.0,1.0,1.0,1.0,1.0,,,
5499,0,1,1,0,1,2,10,10000,1,26-100,1378,1.0,0.0,1377.0,60.0,0.0,1.0,0.0,29500.0,1.0,,,,,,
5501,0,1,1,1,1,2,140000,10000,1,26-100,1378,1.0,0.0,1373.0,60.0,0.0,1.0,0.0,29500.0,1.0,,,,,,
5502,0,1,1,1,1,2,999,10000,1,500-1000,1377,1.0,0.0,1376.0,60.0,0.0,1.0,1.0,10000.0,1.0,1.0,2.0,2.0,1.0,1.0,
5503,0,1,1,1,1,1,10,100,0,26-100,1377,1.0,0.0,1377.0,60.0,0.0,0.0,1.0,5287.0,3.0,,,,,,
5504,0,1,1,0,1,2,10,10000,1,500-1000,1377,1.0,0.0,1376.0,60.0,0.0,1.0,0.0,47200.0,2.0,,,,,,
5505,0,1,1,1,1,2,0,10000,1,26-100,1377,1.0,0.0,1376.0,60.0,0.0,1.0,0.0,17700.0,1.0,1.0,1.0,1.0,1.0,1.0,
5507,0,1,1,0,1,2,1,10000,1,26-100,1377,1.0,0.0,1377.0,60.0,0.0,1.0,0.0,47200.0,2.0,,,,,,
5509,0,1,1,0,1,2,0,100,0,1-25,1375,1.0,0.0,1374.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
5510,0,1,1,1,1,2,10,100,0,26-100,1375,1.0,0.0,1352.0,60.0,0.0,0.0,1.0,9576.0,2.0,1.0,2.0,,,,
5511,0,1,1,1,1,2,14,100,0,26-100,1374,1.0,0.0,1373.0,60.0,0.0,0.0,0.0,499.0,1.0,,,,,,
5512,0,0,1,0,1,2,999,10000,1,101-500,1374,1.0,0.0,1367.0,60.0,0.0,1.0,1.0,43700.0,3.0,1.0,1.0,9.0,,,
5513,0,1,1,1,1,2,15,10000,1,101-500,1374,1.0,0.0,1374.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
5514,0,1,1,1,1,2,999,10000,1,101-500,1374,1.0,0.0,1374.0,60.0,0.0,1.0,1.0,57200.0,3.0,,,,,,
5515,0,1,1,1,1,2,4,10000,1,1-25,1374,1.0,0.0,1367.0,60.0,0.0,1.0,0.0,17700.0,1.0,1.0,1.0,,,,
5517,0,1,1,0,1,2,10,10000,1,26-100,1374,1.0,0.0,1374.0,60.0,0.0,1.0,0.0,47200.0,2.0,,,,,,
5518,0,1,1,0,1,2,1,10000,1,500-1000,1374,1.0,0.0,1374.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
5519,0,1,1,0,1,2,10,100,1,26-100,1374,1.0,0.0,1374.0,60.0,0.0,1.0,1.0,5649.84,1.0,,,,,,
5520,0,1,1,0,1,2,10,10000,1,26-100,1374,1.0,0.0,1370.0,60.0,0.0,1.0,0.0,29500.0,1.0,,,,,,
5521,0,1,1,0,1,2,10,10000,1,26-100,1374,1.0,0.0,1374.0,60.0,0.0,1.0,0.0,47200.0,2.0,,,,,,
5522,0,1,1,1,1,2,2,10000,1,26-100,1374,1.0,0.0,1371.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
5523,0,1,1,0,1,2,10,10000,1,26-100,1374,1.0,0.0,1374.0,60.0,0.0,1.0,0.0,47200.0,2.0,,,,,,
5524,0,1,1,1,1,2,15,10000,1,26-100,1374,1.0,0.0,1373.0,60.0,0.0,1.0,0.0,29500.0,1.0,,,,,,
5526,0,1,1,1,1,2,999,10000,1,26-100,1374,1.0,0.0,1287.0,60.0,0.0,1.0,1.0,30000.0,3.0,4.0,4.0,74.0,30.0,32.0,
5527,0,1,1,0,1,2,1,10000,1,101-500,1373,1.0,0.0,1373.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
5528,0,0,1,0,1,2,10,10000,1,26-100,1373,1.0,0.0,1373.0,60.0,0.0,1.0,0.0,29500.0,1.0,,,,,,
5529,0,1,1,0,1,2,10,10000,1,26-100,1373,1.0,0.0,1372.0,60.0,0.0,1.0,0.0,29500.0,1.0,1.0,1.0,3.0,1.0,1.0,
5530,0,1,1,0,1,2,10,10000,1,1-25,1373,1.0,0.0,1371.0,60.0,0.0,1.0,0.0,29500.0,1.0,1.0,1.0,8.0,2.0,2.0,
5531,0,1,1,0,1,2,1,10000,1,101-500,1373,1.0,0.0,1339.0,60.0,0.0,1.0,0.0,17700.0,1.0,1.0,2.0,,,,
5533,0,1,1,1,1,2,4,10000,1,26-100,1372,1.0,0.0,1372.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
5534,0,1,1,0,1,2,1,10000,1,101-500,1372,1.0,0.0,1371.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
5535,0,1,1,0,1,2,1,10000,1,1-25,1372,1.0,0.0,1372.0,60.0,0.0,1.0,0.0,17700.0,1.0,1.0,,1.0,,,
5537,0,1,1,0,1,2,1,100,0,1-25,1372,1.0,0.0,1371.0,60.0,0.0,0.0,0.0,499.0,1.0,,,,,,
5538,0,1,1,0,1,2,10,10000,1,26-100,1371,1.0,0.0,1360.0,60.0,0.0,1.0,0.0,29500.0,1.0,2.0,1.0,35.0,7.0,7.0,
5540,0,1,1,0,1,2,1,100,0,26-100,1371,1.0,0.0,1371.0,60.0,0.0,0.0,0.0,998.0,2.0,,,,,,
5541,0,1,1,0,1,2,1,100,0,101-500,1371,1.0,0.0,1371.0,60.0,0.0,0.0,0.0,499.0,1.0,,,,,,
5542,0,1,1,0,1,2,1,100,0,101-500,1371,1.0,0.0,1352.0,60.0,0.0,0.0,0.0,499.0,1.0,,,,,,
5543,0,1,1,0,1,2,1,100,0,101-500,1371,1.0,0.0,1370.0,60.0,0.0,0.0,0.0,499.0,1.0,,,,,,
5544,0,1,1,0,1,2,1,10000,1,101-500,1371,1.0,0.0,1371.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
5545,0,1,1,0,1,2,10,100,0,26-100,1371,1.0,0.0,1370.0,60.0,0.0,0.0,1.0,499.0,1.0,,,,,,
5546,0,1,1,1,1,2,2,10000,1,500-1000,1371,1.0,0.0,1370.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
5547,0,1,1,0,1,2,1,100,0,26-100,1371,1.0,0.0,1370.0,60.0,0.0,0.0,0.0,499.0,1.0,,,,,,
5548,0,1,1,0,1,2,1,100,0,26-100,1371,1.0,0.0,1370.0,60.0,0.0,0.0,0.0,499.0,1.0,,,,,,
5549,0,1,1,0,1,2,1,10000,1,1-25,1371,1.0,0.0,1370.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
5550,0,1,1,0,1,1,10,100,0,101-500,1371,1.0,0.0,1038.0,60.0,0.0,0.0,0.0,649.0,2.0,2.0,3.0,7.0,1.0,1.0,
5551,0,1,1,0,1,2,1,100,0,26-100,1371,1.0,0.0,1370.0,60.0,0.0,0.0,0.0,649.0,2.0,,,,,,
5552,0,1,1,0,1,2,1,100,0,500-1000,1371,1.0,0.0,1370.0,60.0,0.0,0.0,0.0,499.0,1.0,,,,,,
5553,0,1,1,0,1,2,1,100,0,101-500,1371,1.0,0.0,1370.0,60.0,0.0,0.0,0.0,499.0,1.0,,,,,,
