catcher_id,jobma_catcher_status,jobma_catcher_type,subscription_status,subscription_type_x,referral_credit,is_premium,approval,currency_x,sub_user,company_size,per_sub_user,number_of_logins,jobma_login_status,days_since_login,wallet_sum,plan_type,is_unlimited,subscription_type_y,subscription_sum,subscription_count,currency_y,premium_plan_id,pre_recorded_kit_counts,number_of_jobs_posted,number_of_invitations,number_of_pitcher_applied,pre_rec_interviews_counts,live_interviews_counts
2208,1,1,2,0,0,1,0,0,11,1-25,100,1.0,0.0,1975.0,180.0,0.0,0.0,0.0,200.0,1.0,0,3.0,,,,,,
2209,1,1,2,0,0,1,0,0,11,1-25,100,1.0,0.0,1975.0,180.0,0.0,0.0,0.0,200.0,1.0,0,3.0,,,,,,
2214,1,1,2,0,0,0,0,1,1,1-25,12000,1.0,0.0,1969.0,1580.0,1.0,0.0,0.0,0.0,1.0,1,3.0,,,,,,
2215,1,1,2,0,0,1,0,1,3,1-25,12000,1.0,0.0,1969.0,81.0,1.0,0.0,0.0,0.0,1.0,1,3.0,,,,,,
2216,1,1,2,0,0,1,0,1,6,1-25,12000,1.0,0.0,1969.0,94.0,1.0,0.0,0.0,0.0,1.0,1,3.0,1.0,1.0,6.0,4.0,4.0,
2217,1,1,2,0,0,0,0,1,1,1-25,12000,1.0,0.0,1969.0,1580.0,1.0,0.0,0.0,0.0,1.0,1,3.0,,,,,,
2218,1,1,2,0,0,1,0,1,5,1-25,12000,1.0,0.0,1969.0,3077.0,1.0,0.0,0.0,0.0,1.0,0,3.0,1.0,1.0,2.0,2.0,2.0,
2219,1,1,2,0,0,1,0,1,35,1-25,12000,1.0,0.0,1969.0,82.0,1.0,0.0,0.0,0.0,1.0,1,3.0,,,,,,
2220,1,1,2,0,0,1,0,1,4,1-25,12000,1.0,0.0,1969.0,90.0,1.0,0.0,0.0,0.0,1.0,1,3.0,,,,,,
2221,1,1,2,0,0,0,0,1,1,1-25,12000,1.0,0.0,1969.0,1580.0,1.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
2222,1,1,2,0,0,1,0,1,2,1-25,12000,1.0,0.0,1969.0,81.0,1.0,0.0,0.0,0.0,1.0,1,3.0,,,,,,
2223,1,1,2,0,0,1,0,1,5,1-25,12000,1.0,0.0,1746.0,100.0,1.0,0.0,0.0,0.0,1.0,1,3.0,,,,,,
2224,1,1,2,0,0,1,0,1,4,1-25,12000,1.0,0.0,1969.0,130.0,1.0,0.0,0.0,0.0,1.0,1,3.0,,,,,,
2225,1,1,2,0,0,1,0,1,5,1-25,12000,1.0,0.0,1968.0,90.0,1.0,0.0,0.0,0.0,1.0,1,3.0,,,,,,
2226,1,1,2,0,0,0,0,1,1,1-25,12000,1.0,0.0,1968.0,90.0,1.0,0.0,0.0,0.0,1.0,1,3.0,,,,,,
2227,1,1,2,0,0,0,0,1,1,1-25,12000,1.0,0.0,1968.0,1598.0,1.0,0.0,0.0,199.0,2.0,0,3.0,,,,,,
2228,1,1,2,0,0,0,0,1,1,1-25,12000,1.0,0.0,1968.0,4080.0,1.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
2229,1,1,2,0,0,1,0,0,6,1-25,100,1.0,0.0,1968.0,130.0,0.0,0.0,0.0,7174.61,1.0,0,3.0,,,,,,
2230,1,1,2,0,0,1,0,0,2,1-25,100,1.0,0.0,1968.0,180.0,0.0,0.0,0.0,150.0,1.0,0,3.0,,,,,,
2231,1,1,2,0,0,1,0,1,2,1-25,12000,1.0,0.0,1968.0,180.0,1.0,0.0,0.0,100.0,1.0,1,3.0,,,,,,
2232,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1966.0,180.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,,,,,
2234,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1961.0,630.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,,,,,
2235,1,1,2,0,0,0,0,1,1,1-25,12000,1.0,0.0,1961.0,1580.0,1.0,0.0,0.0,24.96,1.0,0,3.0,,,,,,
2236,1,1,2,0,0,1,0,1,2,1-25,12000,1.0,0.0,1961.0,1580.0,1.0,0.0,0.0,24.96,1.0,0,3.0,,,,,,
2237,1,1,2,0,0,0,0,1,1,1-25,12000,1.0,0.0,1961.0,1580.0,1.0,0.0,0.0,24.96,1.0,0,3.0,,,,,,
2238,1,1,2,0,0,0,0,1,1,1-25,12000,1.0,0.0,1961.0,1580.0,1.0,0.0,0.0,24.96,1.0,0,3.0,,,,,,
2242,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1960.0,630.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,,,,,
2243,1,1,2,0,0,0,0,1,1,1-25,12000,1.0,0.0,1960.0,1580.0,1.0,0.0,0.0,25.0,1.0,0,3.0,,,,,,
2244,1,1,2,0,0,0,0,1,1,1-25,12000,1.0,0.0,1960.0,1580.0,1.0,0.0,0.0,25.0,1.0,0,3.0,,,,,,
2245,1,1,2,0,0,0,0,1,1,1-25,12000,1.0,0.0,1960.0,1580.0,1.0,0.0,0.0,25.0,1.0,0,3.0,,,,,,
2246,1,1,2,0,0,0,0,1,1,1-25,12000,1.0,0.0,1960.0,90.0,1.0,0.0,0.0,0.17,1.0,0,3.0,,,,,,
2247,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1959.0,629.0,0.0,0.0,0.0,199.0,1.0,0,3.0,2.0,2.0,5.0,1.0,1.0,
2248,1,1,2,0,0,0,0,1,1,1-25,12000,1.0,0.0,1959.0,1580.0,1.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
2249,1,1,2,0,0,0,0,1,1,1-25,12000,1.0,0.0,1959.0,1580.0,1.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
2250,1,1,2,0,0,0,0,1,1,1-25,12000,1.0,0.0,1959.0,90.0,1.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
2251,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1956.0,625.0,0.0,0.0,0.0,199.0,1.0,0,3.0,13.0,4.0,219.0,5.0,4.0,1.0
2252,1,1,2,0,0,0,0,1,1,1-25,12000,1.0,0.0,1955.0,1580.0,1.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
2254,1,1,2,0,0,0,0,1,1,26-100,12000,1.0,0.0,1954.0,1580.0,1.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
2255,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1954.0,179.0,0.0,0.0,0.0,199.0,1.0,0,3.0,1.0,1.0,2.0,1.0,1.0,
2256,1,1,2,0,0,0,0,0,1,101-500,100,1.0,0.0,1953.0,180.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,,,,,
2257,1,1,2,0,0,0,0,1,1,1-25,12000,1.0,0.0,1952.0,1580.0,1.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
2258,1,1,2,0,0,0,0,1,1,1-25,12000,1.0,0.0,1952.0,1580.0,1.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
2259,1,1,2,0,0,0,0,1,1,1-25,12000,1.0,0.0,1952.0,1580.0,1.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
2260,1,1,2,0,0,0,0,1,1,26-100,12000,1.0,0.0,1952.0,1580.0,1.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
2261,1,1,2,0,0,0,0,1,1,101-500,12000,1.0,0.0,1952.0,1580.0,1.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
2262,1,1,2,0,0,1,0,0,4,26-100,100,1.0,0.0,1952.0,280.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,,,,,
2263,1,1,2,0,0,0,0,1,1,26-100,12000,1.0,0.0,1897.0,1580.0,1.0,0.0,0.0,0.0,1.0,0,3.0,,1.0,,,,
2264,1,1,2,0,0,0,0,0,1,26-100,100,1.0,0.0,1946.0,180.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,,,,,
2265,1,1,2,0,0,0,0,1,1,26-100,12000,1.0,0.0,1946.0,1680.0,1.0,0.0,0.0,100.0,2.0,0,3.0,,,,,,
2266,1,1,2,0,0,0,0,1,1,26-100,12000,1.0,0.0,436.0,1575.0,1.0,0.0,0.0,0.0,1.0,0,3.0,35.0,44.0,2624.0,3.0,3.0,
2267,1,1,2,0,0,0,0,1,1,1-25,12000,1.0,0.0,1941.0,1580.0,1.0,0.0,0.0,0.0,1.0,0,3.0,,1.0,,,,
2269,1,1,2,0,0,0,0,1,1,26-100,12000,1.0,0.0,1938.0,1580.0,1.0,0.0,0.0,0.0,1.0,0,3.0,1.0,1.0,2.0,,,
2270,1,1,2,0,0,0,0,0,1,500-1000,100,1.0,0.0,1938.0,67644.0,0.0,0.0,0.0,199.0,1.0,0,3.0,1.0,1.0,1.0,,,
2272,1,1,2,0,0,0,0,1,1,26-100,12000,1.0,0.0,1938.0,90.0,1.0,0.0,0.0,0.0,1.0,0,3.0,,1.0,,,,
2274,1,1,2,1,0,0,0,0,1,26-100,100,1.0,0.0,1493.0,735.0,0.0,1.0,1.0,422.0,3.0,0,3.0,16.0,6.0,134.0,66.0,66.0,
2276,1,1,2,1,0,1,0,0,2,26-100,100,1.0,0.0,1904.0,587.0,0.0,0.0,1.0,199.0,1.0,0,3.0,4.0,4.0,84.0,33.0,34.0,
2278,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1932.0,180.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,,,,,
2281,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1932.0,180.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,,,,,
2282,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1932.0,80.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,,,,,
2283,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1932.0,81.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,,,,,
2286,1,1,2,0,0,1,0,0,2,1-25,100,1.0,0.0,1932.0,180.0,0.0,0.0,0.0,99.0,1.0,0,3.0,,,,,,
2287,1,1,2,0,0,1,0,0,2,1-25,100,1.0,0.0,1932.0,80.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,,,,,
2288,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1932.0,180.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,,,,,
2289,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1932.0,80.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,,,,,
2290,1,1,2,0,0,0,0,0,1,26-100,100,1.0,0.0,1932.0,180.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,,,,,
2291,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1932.0,180.0,0.0,0.0,0.0,99.0,1.0,0,3.0,,,,,,
2292,1,1,2,0,0,1,0,0,5,1-25,100,1.0,0.0,1932.0,80.0,0.0,0.0,0.0,5000.0,1.0,0,3.0,,,,,,
2294,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1931.0,180.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,,,,,
2295,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1931.0,84.0,0.0,0.0,0.0,99.0,1.0,0,3.0,3.0,1.0,2.0,1.0,1.0,
2297,1,1,2,0,0,1,0,0,3,1-25,100,1.0,0.0,1931.0,90.0,0.0,0.0,0.0,1000.0,1.0,0,3.0,,,,,,
2301,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1931.0,180.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,,,,,
2302,1,1,2,0,0,0,0,1,1,1-25,12000,1.0,0.0,1931.0,1580.0,1.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
2303,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1931.0,140.0,0.0,0.0,0.0,100.0,1.0,0,3.0,,,,,,
2304,1,1,2,0,0,0,0,1,1,1-25,12000,1.0,0.0,1931.0,180.0,1.0,0.0,0.0,0.0,1.0,1,3.0,1.0,1.0,3.0,2.0,2.0,
2305,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1931.0,315.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,,,,,
2306,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1931.0,80.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,,,,,
2307,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1931.0,222.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,,,,,
2308,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1931.0,184.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,,,,,
2309,1,1,2,0,0,0,0,0,1,1-25,100,,,,190.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,,,,,
2310,1,1,2,0,0,1,0,0,3,1-25,100,1.0,0.0,1931.0,204.0,0.0,0.0,0.0,99.0,1.0,0,3.0,,,,,,
2311,1,1,2,0,0,1,0,0,2,1-25,100,1.0,0.0,1928.0,290.0,0.0,0.0,0.0,209.0,2.0,0,3.0,,,,,,
2313,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1928.0,220.0,0.0,0.0,0.0,110.0,2.0,0,3.0,,,,,,
2314,1,1,2,0,0,0,0,1,1,1-25,12000,1.0,0.0,1928.0,4091.0,1.0,0.0,0.0,0.0,1.0,1,3.0,,,,,,
2315,0,1,2,0,0,0,0,1,1,1-25,12000,1.0,0.0,1928.0,81.0,1.0,0.0,0.0,0.0,1.0,1,3.0,,,,,,
2316,1,1,2,1,0,0,0,0,1,26-100,100,1.0,0.0,1920.0,280.0,1.0,0.0,1.0,199.0,1.0,0,3.0,,,,,,
2317,1,1,2,1,0,1,0,0,3,26-100,100,2.0,0.0,1920.0,630.0,1.0,0.0,1.0,199.0,1.0,0,3.0,,,,,,
2318,1,1,2,1,0,0,0,1,1,26-100,10000,1.0,0.0,1920.0,3080.0,1.0,0.0,1.0,118.0,1.0,1,3.0,,,,,,
2319,1,1,2,0,0,0,0,1,1,26-100,10000,1.0,0.0,1920.0,3180.0,1.0,0.0,0.0,118.0,1.0,1,3.0,,,,,,
2320,1,1,2,0,0,0,0,1,1,26-100,10000,1.0,0.0,1920.0,3080.0,1.0,0.0,0.0,118.0,1.0,1,3.0,,,,,,
2321,1,1,2,0,0,1,0,1,2,500-1000,10000,1.0,0.0,1920.0,3080.0,1.0,0.0,0.0,118.0,1.0,1,3.0,,,,,,
2322,1,1,2,1,0,0,0,0,1,1-25,100,1.0,0.0,1920.0,630.0,0.0,0.0,1.0,199.0,1.0,0,3.0,,,,,,
2323,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1920.0,640.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,,,,,
2324,1,1,2,0,0,1,0,0,4,26-100,100,1.0,0.0,1919.0,630.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,,,,,
2325,1,1,2,0,0,1,0,1,2,26-100,10000,1.0,0.0,1919.0,190.0,1.0,0.0,0.0,118.0,1.0,1,3.0,,,,,,
2326,1,1,2,0,0,1,0,1,2,1-25,10000,1.0,0.0,1919.0,404.0,1.0,0.0,0.0,11.0,1.0,1,3.0,1.0,1.0,3.0,3.0,3.0,
2327,1,1,2,0,0,1,0,1,2,101-500,10000,1.0,0.0,1919.0,180.0,1.0,0.0,0.0,11.0,1.0,1,3.0,,,,,,
2330,1,1,2,0,0,0,0,0,1,26-100,100,1.0,0.0,1919.0,630.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,,,,,
2331,1,1,2,0,0,1,0,1,3,26-100,10000,1.0,0.0,1919.0,180.0,1.0,0.0,0.0,11.0,1.0,1,3.0,,,,,,
2332,1,1,2,0,0,0,0,1,1,101-500,10000,1.0,0.0,1919.0,180.0,1.0,0.0,0.0,11.0,1.0,1,3.0,,,,,,
2334,0,1,1,0,0,1,0,0,999,101-500,100,1.0,0.0,429.0,500000.0,0.0,1.0,0.0,33056.0,79.0,0,4.0,50.0,117.0,1731.0,632.0,614.0,37.0
2335,1,1,1,0,0,1,0,1,10,26-100,10000,1.0,0.0,436.0,500142.0,1.0,0.0,0.0,97702.09999999999,58.0,1,3.0,172.0,329.0,3396.0,895.0,860.0,47.0
2336,1,1,2,0,0,1,0,1,2,26-100,10000,1.0,0.0,1919.0,750.0,1.0,0.0,0.0,500.0,1.0,1,3.0,,,,,,
2337,1,1,2,0,0,0,0,1,1,26-100,10000,1.0,0.0,1919.0,280.0,1.0,0.0,0.0,24.0,1.0,1,3.0,,1.0,,,,
2338,1,1,2,0,0,0,0,1,1,1-25,10000,1.0,0.0,1918.0,180.0,1.0,0.0,0.0,11.0,1.0,1,3.0,,,,,,
2339,1,1,2,0,0,1,0,0,3,26-100,100,1.0,0.0,1918.0,851.0,0.0,0.0,0.0,21.0,1.0,0,3.0,,,,,,
2340,1,1,2,0,0,1,0,1,2,1-25,10000,1.0,0.0,1918.0,200.0,1.0,0.0,0.0,100.0,1.0,1,3.0,,,,,,
2341,1,1,2,0,0,1,0,0,2,26-100,100,1.0,0.0,1918.0,1180.0,0.0,0.0,0.0,100.0,1.0,0,3.0,,,,,,
2342,1,1,2,0,0,0,0,1,1,26-100,10000,1.0,0.0,1918.0,180.0,1.0,0.0,0.0,11.0,1.0,1,3.0,,,,,,
2343,1,1,2,0,0,1,0,1,3,1-25,10000,1.0,0.0,1918.0,530.0,1.0,0.0,0.0,100.0,1.0,1,3.0,,,,,,
2345,1,1,2,0,0,1,0,0,2,26-100,100,1.0,0.0,1918.0,6090.0,0.0,0.0,0.0,100.0,1.0,0,3.0,,,,,,
2346,1,1,2,0,0,0,0,1,1,26-100,10000,1.0,0.0,1918.0,80.0,1.0,0.0,0.0,12.0,1.0,1,3.0,,,,,,
2347,1,1,2,0,0,1,0,1,2,26-100,10000,1.0,0.0,1823.0,81.0,1.0,0.0,0.0,697.0,4.0,1,3.0,1.0,1.0,2.0,,,
2348,1,1,2,0,0,1,0,1,3,26-100,10000,1.0,0.0,1918.0,80.0,1.0,0.0,0.0,1119.0,13.0,1,3.0,,,,,,
2349,1,1,2,0,0,0,0,0,1,26-100,100,1.0,0.0,1918.0,1180.0,0.0,0.0,0.0,1200.0,3.0,0,3.0,,,,,,
2354,1,1,2,0,0,1,0,1,4,26-100,10000,1.0,0.0,1918.0,200.0,1.0,0.0,0.0,1900.0,1.0,1,3.0,,,,,,
2355,1,1,2,0,0,1,0,0,4,26-100,100,1.0,0.0,1918.0,82.0,0.0,0.0,0.0,224.2,1.0,0,3.0,,,,,,
2356,1,1,2,0,0,1,0,0,13,26-100,100,1.0,0.0,1918.0,7890.0,0.0,0.0,0.0,100.0,1.0,0,3.0,,,,,,
2357,1,1,2,0,0,0,0,1,1,26-100,10000,1.0,0.0,1918.0,180.0,1.0,0.0,0.0,11800.0,1.0,1,3.0,,,,,,
2358,1,1,2,0,0,0,0,1,1,26-100,10000,1.0,0.0,1918.0,330.0,1.0,0.0,0.0,11800.0,1.0,1,3.0,,,,,,
2359,1,1,2,0,0,0,0,1,1,26-100,10000,1.0,0.0,1917.0,340.0,1.0,0.0,0.0,11800.0,1.0,1,3.0,,,,,,
2360,1,1,2,0,0,1,0,1,4,26-100,10000,1.0,0.0,1917.0,90.0,1.0,0.0,0.0,11800.0,1.0,1,3.0,,,,,,
2361,1,1,2,0,0,0,0,1,1,26-100,10000,1.0,0.0,1917.0,90.0,1.0,0.0,0.0,10000.0,1.0,1,3.0,,,,,,
2362,1,1,2,0,0,1,0,1,2,26-100,10000,1.0,0.0,1917.0,100.0,1.0,0.0,0.0,11800.0,1.0,1,3.0,,,,,,
2363,1,1,2,0,0,1,0,0,12,500-1000,100,1.0,0.0,1917.0,300.0,0.0,0.0,0.0,398.0,2.0,0,3.0,,,,,,
2365,1,1,2,0,0,0,0,1,1,101-500,10000,1.0,0.0,1917.0,135.0,1.0,0.0,0.0,11800.0,1.0,1,3.0,1.0,2.0,10.0,7.0,7.0,
2366,1,1,2,0,0,0,0,1,1,26-100,10000,1.0,0.0,1917.0,190.0,1.0,0.0,0.0,11800.0,1.0,1,3.0,,,,,,
2367,1,1,2,0,0,1,0,0,5,26-100,100,1.0,0.0,1917.0,80.0,0.0,0.0,0.0,600.0,1.0,0,3.0,,,,,,
2368,1,1,2,0,0,1,0,0,5,26-100,100,1.0,0.0,1917.0,60.0,0.0,0.0,0.0,600.0,1.0,0,3.0,,,,,,
2369,1,1,2,0,0,1,0,0,9,26-100,100,1.0,0.0,1917.0,580.0,0.0,0.0,0.0,800.0,1.0,0,3.0,,,,,,
2370,1,1,2,0,0,1,0,1,9,26-100,10000,1.0,0.0,1917.0,190.0,1.0,0.0,0.0,80.0,1.0,1,3.0,,,,,,
2371,1,1,2,0,0,1,0,1,9,101-500,10000,1.0,0.0,1917.0,189.0,1.0,0.0,0.0,106.2,1.0,1,3.0,,,,,,
2372,1,1,2,0,0,1,0,1,9,26-100,10000,1.0,0.0,1917.0,100.0,1.0,0.0,0.0,106.2,1.0,1,3.0,,,,,,
2388,1,1,2,0,0,1,0,0,11,26-100,100,1.0,0.0,1913.0,180.0,0.0,0.0,0.0,100.0,1.0,0,3.0,,,,,,
2391,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1913.0,630.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,,,,,
2392,1,1,2,0,0,1,0,0,4,1-25,100,1.0,0.0,1693.0,212.0,0.0,0.0,0.0,639.0,6.0,0,3.0,,,,,,
2394,1,1,2,0,0,1,0,1,3,26-100,10000,1.0,0.0,1913.0,230.0,1.0,0.0,0.0,11832.0,5.0,1,3.0,1.0,1.0,2.0,,,
2396,1,1,2,0,0,0,0,0,1,26-100,100,1.0,0.0,1913.0,182.0,0.0,0.0,0.0,1.0,1.0,0,3.0,,,,,,
2397,1,1,2,0,0,1,0,1,2,1-25,10000,1.0,0.0,1913.0,180.0,1.0,0.0,0.0,11800.0,1.0,1,3.0,,,,,,
2400,1,1,2,0,0,0,0,0,1,26-100,100,1.0,0.0,1913.0,830.0,0.0,0.0,0.0,811.0,3.0,0,3.0,,,,,,
2403,1,1,1,0,0,0,0,1,1,26-100,10000,1.0,0.0,1911.0,495.0,1.0,0.0,0.0,11955.0,8.0,1,3.0,,,,,,
2404,1,1,2,0,0,1,0,0,2,1-25,100,1.0,0.0,1911.0,30.0,0.0,0.0,0.0,30.0,1.0,0,3.0,,,,,,
2405,1,1,2,0,0,1,0,0,2,26-100,100,1.0,0.0,1911.0,10.0,0.0,0.0,0.0,10.0,1.0,0,3.0,,,,,,
2407,1,1,2,0,0,1,0,0,11,26-100,100,1.0,0.0,1911.0,50.0,0.0,0.0,0.0,150.0,1.0,0,3.0,,,,,,
2409,1,1,2,0,0,1,0,1,2,26-100,10000,1.0,0.0,1911.0,119.0,1.0,0.0,0.0,23.6,1.0,1,3.0,1.0,1.0,1.0,1.0,1.0,
2410,1,1,2,0,0,1,0,1,11,1-25,10000,1.0,0.0,1911.0,30.0,1.0,0.0,0.0,150.0,1.0,1,3.0,,,,,,
2411,1,1,1,0,0,0,0,1,1,26-100,10000,1.0,0.0,1910.0,884.0,1.0,0.0,0.0,12342.0,8.0,1,3.0,,,,,,
2412,1,1,2,0,0,1,0,0,11,26-100,100,1.0,0.0,1522.0,1346.0,0.0,0.0,0.0,1245.0,7.0,0,3.0,5.0,8.0,66.0,39.0,38.0,
2413,1,1,2,0,0,0,0,0,1,26-100,100,1.0,0.0,1910.0,109.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,,,,,
2414,1,1,2,0,0,0,0,0,1,1-25,100,2.0,0.0,1669.0,200.0,0.0,1.0,0.0,798.0,7.0,0,3.0,1.0,1.0,3.0,1.0,1.0,
2415,1,1,2,0,0,0,0,1,1,26-100,10000,1.0,0.0,1910.0,180.0,1.0,0.0,0.0,11800.0,1.0,1,3.0,,,,,,
2419,1,1,2,0,0,0,0,1,1,26-100,10000,1.0,0.0,1910.0,140.0,1.0,0.0,0.0,11800.0,1.0,1,3.0,,,,,,
2420,1,1,2,0,0,0,0,1,1,101-500,10000,1.0,0.0,1907.0,100.0,1.0,0.0,0.0,11800.0,1.0,1,3.0,,,,,,
2421,1,1,2,0,0,0,0,1,1,26-100,10000,1.0,0.0,1907.0,100.0,1.0,0.0,0.0,11923.0,2.0,1,3.0,,,,,,
2422,1,1,2,0,0,0,0,1,1,1-25,10000,1.0,0.0,1907.0,100.0,1.0,0.0,0.0,11800.0,1.0,1,3.0,,,,,,
2424,1,1,1,0,0,0,0,0,1,1-25,100,1.0,0.0,1907.0,550.0,0.0,0.0,0.0,1200.0,9.0,0,3.0,,,,,,
2425,1,1,2,0,0,0,0,1,1,1-25,10000,1.0,0.0,1907.0,296.0,1.0,0.0,0.0,592.0,1.0,1,3.0,,,,,,
2426,1,1,2,0,0,0,0,1,1,1-25,10000,1.0,0.0,1907.0,150.0,1.0,0.0,0.0,4720.0,1.0,1,3.0,,,,,,
2427,1,1,2,0,0,0,0,1,1,1-25,10000,1.0,0.0,1907.0,50.0,1.0,0.0,0.0,592.0,1.0,1,3.0,,,,,,
2429,1,1,2,0,0,0,0,1,1,1-25,10000,1.0,0.0,1800.0,151.0,1.0,0.0,0.0,4919.0,2.0,1,3.0,,,,,,
2430,1,1,2,0,0,0,0,1,1,26-100,10000,1.0,0.0,1907.0,151.0,1.0,0.0,0.0,4720.0,1.0,1,3.0,,,,,,
2432,1,1,2,0,0,1,0,0,9,1-25,100,1.0,0.0,1907.0,550.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,,,,,
2435,1,1,2,0,0,1,0,0,3,1-25,100,1.0,0.0,1907.0,90.0,0.0,0.0,0.0,260.0,2.0,0,3.0,,,,,,
2436,1,1,2,0,0,1,0,1,15,1-25,10000,1.0,0.0,1907.0,70.0,1.0,0.0,0.0,380.0,3.0,1,3.0,,,,,,
2437,1,1,2,0,0,1,0,0,3,500-1000,100,1.0,0.0,1907.0,250.0,0.0,0.0,0.0,640.0,2.0,0,3.0,,,,,,
2438,1,1,2,0,0,1,0,0,3,26-100,100,1.0,0.0,1907.0,0.0,0.0,0.0,0.0,10.0,1.0,0,3.0,,,,,,
2439,1,1,2,0,0,1,0,0,3,1-25,100,1.0,0.0,1906.0,100.0,0.0,0.0,0.0,130.0,1.0,0,3.0,,,,,,
2440,1,1,2,0,0,1,0,0,4,26-100,100,1.0,0.0,1906.0,30.0,0.0,0.0,0.0,140.0,1.0,0,3.0,,,,,,
2441,1,1,2,0,0,1,0,0,3,1-25,100,1.0,0.0,1906.0,100.0,0.0,0.0,0.0,500.0,1.0,0,3.0,,,,,,
2442,1,1,2,0,0,1,0,0,3,26-100,100,1.0,0.0,1906.0,500.0,0.0,0.0,0.0,1500.0,1.0,0,3.0,,,,,,
2443,1,1,2,0,0,1,0,1,2,26-100,10000,1.0,0.0,1906.0,50.0,1.0,0.0,0.0,800.0,1.0,1,3.0,,,,,,
2444,1,1,2,0,0,0,0,1,1,101-500,10000,1.0,0.0,1906.0,151.0,1.0,0.0,0.0,4720.0,1.0,1,3.0,,,,,,
2445,1,1,2,0,0,1,0,0,3,26-100,100,1.0,0.0,1899.0,550.0,0.0,0.0,0.0,199.0,1.0,0,3.0,1.0,1.0,1.0,1.0,1.0,
2446,0,1,2,0,0,1,0,1,4,1-25,10000,1.0,0.0,1884.0,110.0,1.0,0.0,0.0,992.0,4.0,1,3.0,,,,,,
2450,1,1,2,0,0,0,0,0,1,26-100,100,1.0,0.0,1882.0,700.0,0.0,0.0,0.0,339.0,2.0,0,3.0,,,,,,
